id,smoking
160810,0.5970883
160811,0.02025621
160812,0.65325356
160813,0.65686923
160814,0.20345557
160815,0.4184534
160816,0.022019964
160817,0.63340014
160818,0.46883187
160819,0.46558315
160820,0.24192242
160821,0.004075002
160822,0.71630806
160823,0.65711313
160824,0.015239681
160825,0.59434986
160826,0.08474476
160827,0.029401038
160828,0.82111704
160829,0.9094029
160830,0.023020903
160831,0.0058598663
160832,0.7208513
160833,0.027070139
160834,0.56165266
160835,0.2900189
160836,0.79766345
160837,0.030752929
160838,0.7310575
160839,0.42683128
160840,0.090905875
160841,0.8126142
160842,0.77276486
160843,0.531081
160844,0.079099655
160845,0.38569802
160846,0.21072148
160847,0.78106487
160848,0.76090455
160849,0.058695942
160850,0.5758726
160851,0.3862631
160852,0.027849263
160853,0.8824787
160854,0.8295233
160855,0.6265756
160856,0.7201912
160857,0.44997942
160858,0.011612173
160859,0.059213094
160860,0.4779985
160861,0.80574894
160862,0.0488627
160863,0.07535459
160864,0.010518242
160865,0.09652968
160866,0.8805709
160867,0.30639815
160868,0.8050657
160869,0.20402351
160870,0.81935674
160871,0.03072617
160872,0.40778354
160873,0.63209605
160874,0.1306114
160875,0.5404909
160876,0.037239984
160877,0.026712686
160878,0.47750282
160879,0.004938859
160880,0.36729494
160881,0.014292752
160882,0.69759154
160883,0.010154511
160884,0.4471014
160885,0.27812463
160886,0.06838889
160887,0.7954905
160888,0.10411755
160889,0.6303338
160890,0.017250488
160891,0.10801625
160892,0.6614546
160893,0.7301106
160894,0.35623738
160895,0.008374302
160896,0.52690625
160897,0.74946856
160898,0.5344821
160899,0.85333127
160900,0.83281505
160901,0.50816125
160902,0.39868787
160903,0.30791646
160904,0.016641263
160905,0.83764595
160906,0.59289175
160907,0.63100797
160908,0.5201094
160909,0.3389714
160910,0.45740998
160911,0.5153098
160912,0.5485773
160913,0.6164726
160914,0.016982174
160915,0.68226683
160916,0.011326856
160917,0.5894973
160918,0.47840688
160919,0.71125746
160920,0.60546136
160921,0.13522814
160922,0.72156197
160923,0.25285128
160924,0.5622658
160925,0.53942287
160926,0.35925946
160927,0.05297299
160928,0.06653848
160929,0.5718607
160930,0.80520356
160931,0.5028301
160932,0.5951264
160933,0.16627477
160934,0.53354704
160935,0.5528993
160936,0.31146675
160937,0.65869457
160938,0.0065536727
160939,0.76246107
160940,0.37233326
160941,0.0287838
160942,0.37389326
160943,0.049871787
160944,0.030623319
160945,0.60833883
160946,0.84489596
160947,0.018061288
160948,0.7965466
160949,0.042380027
160950,0.88279325
160951,0.26287642
160952,0.5228688
160953,0.6127427
160954,0.053005945
160955,0.27024662
160956,0.42443937
160957,0.012829564
160958,0.09487392
160959,0.5680204
160960,0.47124395
160961,0.15604897
160962,0.84349376
160963,0.69556314
160964,0.5854242
160965,0.3147312
160966,0.0014212122
160967,0.8365625
160968,0.0047531785
160969,0.3636544
160970,0.35015464
160971,0.17097253
160972,0.6950069
160973,0.50463605
160974,0.3170094
160975,0.0011408987
160976,0.009129881
160977,0.91446394
160978,0.059073113
160979,0.851866
160980,0.11583798
160981,0.230879
160982,0.73564166
160983,0.5236885
160984,0.4315902
160985,0.017641794
160986,0.30061087
160987,0.49881372
160988,0.04687977
160989,0.030195115
160990,0.6261629
160991,0.016419172
160992,0.57198113
160993,0.018351823
160994,0.45646605
160995,0.013575917
160996,0.016585352
160997,0.35855415
160998,0.020224575
160999,0.81113654
161000,0.015517524
161001,0.013801087
161002,0.015059687
161003,0.081805475
161004,0.2756331
161005,0.40122905
161006,0.6952694
161007,0.3855484
161008,0.0055252598
161009,0.002188116
161010,0.036292735
161011,0.79769295
161012,0.159758
161013,0.8188019
161014,0.034109678
161015,0.20546766
161016,0.8125222
161017,0.8401955
161018,0.010307312
161019,0.7066696
161020,0.8593807
161021,0.6209587
161022,0.6071185
161023,0.16150358
161024,0.658406
161025,0.1096979
161026,0.8484998
161027,0.68676263
161028,0.05851726
161029,0.23446916
161030,0.058593392
161031,0.79583097
161032,0.5280804
161033,0.036014605
161034,0.868974
161035,0.5757547
161036,0.022483887
161037,0.6495008
161038,0.73623174
161039,0.9258374
161040,0.7165534
161041,0.5986255
161042,0.5858826
161043,0.50850284
161044,0.33084112
161045,0.2896759
161046,0.88335747
161047,0.12627847
161048,0.42930678
161049,0.51906973
161050,0.76652277
161051,0.56667477
161052,0.3053412
161053,0.8001259
161054,0.36276487
161055,0.06218736
161056,0.64117175
161057,0.5547788
161058,0.12233947
161059,0.116759025
161060,0.93411523
161061,0.61796975
161062,0.7933012
161063,0.28962293
161064,0.34670734
161065,0.0058166166
161066,0.33020163
161067,0.59714437
161068,0.11994874
161069,0.32265154
161070,0.4918733
161071,0.009425211
161072,0.09063805
161073,0.58512896
161074,0.20205422
161075,0.7340369
161076,0.631974
161077,0.27360755
161078,0.64705473
161079,0.07094744
161080,0.5810787
161081,0.7293758
161082,0.0022576968
161083,0.015004997
161084,0.94441783
161085,0.07331266
161086,0.15464343
161087,0.2969521
161088,0.752854
161089,0.6382142
161090,0.30074665
161091,0.53422064
161092,0.7420145
161093,0.54377365
161094,0.14222176
161095,0.80711544
161096,0.8094933
161097,0.68584394
161098,0.20413727
161099,0.008304764
161100,0.4534924
161101,0.008886146
161102,0.4288657
161103,0.6424323
161104,0.019608034
161105,0.6961837
161106,0.1442344
161107,0.6930456
161108,0.4693292
161109,0.79082835
161110,0.33997318
161111,0.8535781
161112,0.08645099
161113,0.33900505
161114,0.1497366
161115,0.12131893
161116,0.47186032
161117,0.014015733
161118,0.08223861
161119,0.40212974
161120,0.1995448
161121,0.06253756
161122,0.28602615
161123,0.85474545
161124,0.17178148
161125,0.13034643
161126,0.8821653
161127,0.8896188
161128,0.020706123
161129,0.6873861
161130,0.91984636
161131,0.44686547
161132,0.45605788
161133,0.73979604
161134,0.6893397
161135,0.04109115
161136,0.7421997
161137,0.010540226
161138,0.56152153
161139,0.84759015
161140,0.31540495
161141,0.83950174
161142,0.8023686
161143,0.7070128
161144,0.11733947
161145,0.51018584
161146,0.5920723
161147,0.42501333
161148,0.3137887
161149,0.96022475
161150,0.16677882
161151,0.7928558
161152,0.003611678
161153,0.45196044
161154,0.08246675
161155,0.38819778
161156,0.1355016
161157,0.5648201
161158,0.5645183
161159,0.5874083
161160,0.30658212
161161,0.37122425
161162,0.1864684
161163,0.3398983
161164,0.09151302
161165,0.028801188
161166,0.37032872
161167,0.7139997
161168,0.8243479
161169,0.029595125
161170,0.39129546
161171,0.023243597
161172,0.0718672
161173,0.47837347
161174,0.5561029
161175,0.5182076
161176,0.7988288
161177,0.7802495
161178,0.5969663
161179,0.667991
161180,0.19442272
161181,0.63874584
161182,0.25656417
161183,0.55154765
161184,0.011628126
161185,0.7374113
161186,0.4247381
161187,0.876224
161188,0.47833964
161189,0.32196757
161190,0.62479156
161191,0.016837232
161192,0.5345612
161193,0.2759752
161194,0.022548456
161195,0.0144593725
161196,0.6668739
161197,0.4782454
161198,0.1186654
161199,0.7947569
161200,0.0062316516
161201,0.4240645
161202,0.12960315
161203,0.014205541
161204,0.5084925
161205,0.4856017
161206,0.762031
161207,0.107749246
161208,0.25039205
161209,0.014169742
161210,0.030156111
161211,0.8515003
161212,0.43131414
161213,0.905326
161214,0.18418689
161215,0.017770799
161216,0.15407313
161217,0.40200174
161218,0.25599372
161219,0.11830872
161220,0.81855315
161221,0.42839417
161222,0.036641102
161223,0.09635153
161224,0.76773715
161225,0.33133337
161226,0.61038846
161227,0.09448988
161228,0.008873369
161229,0.10674544
161230,0.60065585
161231,0.22862436
161232,0.3853232
161233,0.22362995
161234,0.14294681
161235,0.16202115
161236,0.027628466
161237,0.10798401
161238,0.069375806
161239,0.86941236
161240,0.6044352
161241,0.011156443
161242,0.68941313
161243,0.9014549
161244,0.08372133
161245,0.6089138
161246,0.63415617
161247,0.46442953
161248,0.0024214967
161249,0.13422677
161250,0.3888669
161251,0.14304419
161252,0.123725064
161253,0.5693409
161254,0.7685723
161255,0.021544976
161256,0.012314982
161257,0.03346255
161258,0.87167317
161259,0.7621402
161260,0.78284407
161261,0.78104925
161262,0.001820366
161263,0.7339111
161264,0.72487825
161265,0.20593472
161266,0.6707344
161267,0.012362272
161268,0.6666476
161269,0.3704137
161270,0.8806464
161271,0.017192751
161272,0.3709753
161273,0.16904822
161274,0.2091232
161275,0.17806073
161276,0.4938783
161277,0.55560094
161278,0.50159264
161279,0.008355162
161280,0.050078463
161281,0.084863245
161282,0.88638914
161283,0.7271557
161284,0.79823756
161285,0.21122283
161286,0.5588708
161287,0.3395663
161288,0.69216454
161289,0.38792276
161290,0.73902124
161291,0.1115718
161292,0.9234704
161293,0.173943
161294,0.016356139
161295,0.36955237
161296,0.06809452
161297,0.52845395
161298,0.0021561608
161299,0.02285494
161300,0.11844018
161301,0.0037374722
161302,0.04660374
161303,0.5881256
161304,0.71538526
161305,0.06754473
161306,0.35247394
161307,0.8640963
161308,0.014355695
161309,0.03194028
161310,0.37056127
161311,0.7662648
161312,0.7522382
161313,0.83269715
161314,0.7853629
161315,0.26684308
161316,0.66525006
161317,0.40364295
161318,0.76922905
161319,0.032597903
161320,0.0028201027
161321,0.3626809
161322,0.6452355
161323,0.007421759
161324,0.6097486
161325,0.6662214
161326,0.5706214
161327,0.7255134
161328,0.010801745
161329,0.07294118
161330,0.49927583
161331,0.013549607
161332,0.6494554
161333,0.09609192
161334,0.63183624
161335,0.47521365
161336,0.15588109
161337,0.7589066
161338,0.6745971
161339,0.7831854
161340,0.7182965
161341,0.5710958
161342,0.4276446
161343,0.80712193
161344,0.7613184
161345,0.38043597
161346,0.0022756215
161347,0.8077534
161348,0.55449206
161349,0.8844087
161350,0.595368
161351,0.09398019
161352,0.86627907
161353,0.8221086
161354,0.37445986
161355,0.28623253
161356,0.25707015
161357,0.3218354
161358,0.10844942
161359,0.916987
161360,0.31699175
161361,0.35278094
161362,0.81307197
161363,0.08166565
161364,0.8067738
161365,0.67636156
161366,0.046389807
161367,0.008744421
161368,0.33857208
161369,0.005954596
161370,0.48211855
161371,0.84685326
161372,0.051864248
161373,0.2225478
161374,0.017113544
161375,0.6960015
161376,0.0124894995
161377,0.6041705
161378,0.67888767
161379,0.6385146
161380,0.43868783
161381,0.56333166
161382,0.65841293
161383,0.018810714
161384,0.048992917
161385,0.68830186
161386,0.0074087237
161387,0.84768665
161388,0.0036512564
161389,0.0025575843
161390,0.5157306
161391,0.79583216
161392,0.722026
161393,0.096700884
161394,0.0016729429
161395,0.6254523
161396,0.80567014
161397,0.8325389
161398,0.4936722
161399,0.046451956
161400,0.25536042
161401,0.36778468
161402,0.6656191
161403,0.5720755
161404,0.013573285
161405,0.9155318
161406,0.0040508197
161407,0.5408369
161408,0.34777746
161409,0.7399587
161410,0.00891253
161411,0.6357333
161412,0.19410959
161413,0.18735869
161414,0.7231603
161415,0.41001257
161416,0.34634045
161417,0.8735718
161418,0.8727957
161419,0.8744951
161420,0.6177198
161421,0.7069576
161422,0.77614504
161423,0.08245129
161424,0.8829227
161425,0.23606437
161426,0.58446765
161427,0.011567212
161428,0.5886845
161429,0.71956444
161430,0.4568824
161431,0.83712745
161432,0.4783252
161433,0.6805304
161434,0.46320513
161435,0.14460504
161436,0.56876254
161437,0.2602398
161438,0.18149056
161439,0.74681973
161440,0.45861012
161441,0.6821227
161442,0.40370038
161443,0.6990179
161444,0.0053070127
161445,0.031535454
161446,0.73006487
161447,0.43365958
161448,0.5502472
161449,0.012504364
161450,0.014694462
161451,0.54670155
161452,0.26634455
161453,0.18608434
161454,0.58277875
161455,0.10439042
161456,0.36144328
161457,0.63752705
161458,0.010923069
161459,0.31295606
161460,0.7497565
161461,0.7385919
161462,0.025871566
161463,0.012249777
161464,0.5122921
161465,0.010890497
161466,0.29010043
161467,0.3926895
161468,0.2613689
161469,0.04866136
161470,0.003471253
161471,0.5749367
161472,0.17223758
161473,0.34633717
161474,0.8499521
161475,0.5672694
161476,0.59341764
161477,0.09139202
161478,0.47228196
161479,0.013438183
161480,0.001637023
161481,0.17168231
161482,0.3465616
161483,0.7090071
161484,0.34345254
161485,0.0023913328
161486,0.3549805
161487,0.5422862
161488,0.5620843
161489,0.73305744
161490,0.7242055
161491,0.4896801
161492,0.34864995
161493,0.8396784
161494,0.46961674
161495,0.005448957
161496,0.21874431
161497,0.016462538
161498,0.5610384
161499,0.18396619
161500,0.75473076
161501,0.016922621
161502,0.099309735
161503,0.026105462
161504,0.01097836
161505,0.39191198
161506,0.006746782
161507,0.48361903
161508,0.07728431
161509,0.842835
161510,0.5619315
161511,0.5170909
161512,0.024701308
161513,0.7448159
161514,0.67124856
161515,0.80510795
161516,0.0667154
161517,0.015652735
161518,0.18566614
161519,0.5922344
161520,0.54360765
161521,0.039263498
161522,0.30429012
161523,0.6140401
161524,0.07014542
161525,0.83229804
161526,0.47324678
161527,0.34215465
161528,0.107073836
161529,0.39474866
161530,0.84012794
161531,0.33768433
161532,0.2568228
161533,0.8762333
161534,0.80983317
161535,0.10346741
161536,0.5530477
161537,0.86031127
161538,0.4563671
161539,0.4789557
161540,0.026686484
161541,0.007094839
161542,0.59537613
161543,0.7897581
161544,0.044134412
161545,0.07643688
161546,0.5213316
161547,0.8792275
161548,0.21159644
161549,0.38597807
161550,0.5824488
161551,0.6376925
161552,0.5943229
161553,0.0600345
161554,0.87671006
161555,0.052498046
161556,0.40352577
161557,0.5758739
161558,0.6750139
161559,0.52939767
161560,0.07660418
161561,0.0024381413
161562,0.11093307
161563,0.0714418
161564,0.0415583
161565,0.6688904
161566,0.4085156
161567,0.06651324
161568,0.7481908
161569,0.0518587
161570,0.07317994
161571,0.8716081
161572,0.84598196
161573,0.39854535
161574,0.72258055
161575,0.012335438
161576,0.12275441
161577,0.33292237
161578,0.39241928
161579,0.09408851
161580,0.34165996
161581,0.30068272
161582,0.75273496
161583,0.4038246
161584,0.67060226
161585,0.23077977
161586,0.5024316
161587,0.018408595
161588,0.37578604
161589,0.4300038
161590,0.6910653
161591,0.008994226
161592,0.7004823
161593,0.47396842
161594,0.6504638
161595,0.13785072
161596,0.009806108
161597,0.5086249
161598,0.13604943
161599,0.22103463
161600,0.7642831
161601,0.71968263
161602,0.7789456
161603,0.6853489
161604,0.27491802
161605,0.684874
161606,0.20056401
161607,0.042793695
161608,0.018172078
161609,0.363048
161610,0.005420286
161611,0.061185747
161612,0.46127748
161613,0.9147027
161614,0.6153784
161615,0.25917602
161616,0.7539229
161617,0.85763127
161618,0.0055294693
161619,0.6177746
161620,0.005450779
161621,0.2744038
161622,0.04800621
161623,0.27605483
161624,0.6158824
161625,0.55259293
161626,0.39582923
161627,0.63185585
161628,0.7773851
161629,0.31183562
161630,0.018605247
161631,0.37382814
161632,0.44582564
161633,0.006933603
161634,0.033782892
161635,0.7678097
161636,0.56221193
161637,0.8961834
161638,0.91088414
161639,0.2313654
161640,0.73334867
161641,0.624742
161642,0.58032286
161643,0.71849936
161644,0.71825033
161645,0.21185029
161646,0.8255857
161647,0.56228596
161648,0.0069924197
161649,0.8719303
161650,0.37128866
161651,0.52840555
161652,0.5650827
161653,0.3827238
161654,0.6153489
161655,0.013072624
161656,0.010001151
161657,0.014366717
161658,0.06569832
161659,0.027549049
161660,0.8420283
161661,0.024340758
161662,0.5777349
161663,0.09789639
161664,0.4046979
161665,0.27937517
161666,0.39345992
161667,0.54097444
161668,0.5056071
161669,0.011569928
161670,0.63764834
161671,0.06083602
161672,0.6536738
161673,0.031212933
161674,0.062606394
161675,0.32771593
161676,0.67876655
161677,0.8550926
161678,0.16847193
161679,0.6280167
161680,0.010962823
161681,0.02939297
161682,0.5794559
161683,0.012703012
161684,0.027114894
161685,0.83187157
161686,0.8501219
161687,0.009320253
161688,0.38927957
161689,0.029953172
161690,0.45092732
161691,0.015088345
161692,0.004074104
161693,0.42518833
161694,0.1203285
161695,0.39294952
161696,0.79717
161697,0.18748
161698,0.5204999
161699,0.077427976
161700,0.30111066
161701,0.3234225
161702,0.6272388
161703,0.037232865
161704,0.9059065
161705,0.3822754
161706,0.13682878
161707,0.06391903
161708,0.60281885
161709,0.4805988
161710,0.40696272
161711,0.6981683
161712,0.79718894
161713,0.5046692
161714,0.77657557
161715,0.6572757
161716,0.5637929
161717,0.01685644
161718,0.12539516
161719,0.051740967
161720,0.6674864
161721,0.119098075
161722,0.35754794
161723,0.025418485
161724,0.014997164
161725,0.4745115
161726,0.72227836
161727,0.77605534
161728,0.7176608
161729,0.01283688
161730,0.00745939
161731,0.65200645
161732,0.5687886
161733,0.62527263
161734,0.7873425
161735,0.8230035
161736,0.88780177
161737,0.03376666
161738,0.39044094
161739,0.4150138
161740,0.5908112
161741,0.7089611
161742,0.008303644
161743,0.6330426
161744,0.810915
161745,0.00512101
161746,0.77121294
161747,0.73229444
161748,0.20041203
161749,0.59668136
161750,0.57831347
161751,0.7050742
161752,0.02335834
161753,0.54092014
161754,0.63117427
161755,0.74919873
161756,0.41276345
161757,0.47121003
161758,0.59514314
161759,0.19501965
161760,0.02940551
161761,0.41309297
161762,0.039085347
161763,0.50058335
161764,0.51491344
161765,0.48911262
161766,0.06631661
161767,0.5612194
161768,0.046481557
161769,0.096087925
161770,0.05136107
161771,0.18379936
161772,0.0090967
161773,0.058180604
161774,0.33706605
161775,0.2567083
161776,0.78923035
