id,smoking
160806,0.108267836
160807,0.9186688
160808,0.070125006
160809,0.9737954
160810,0.782914
160811,0.016495192
160812,0.82510275
160813,0.6695595
160814,0.3610565
160815,0.44574198
160816,0.024857722
160817,0.63924074
160818,0.7283557
160819,0.607648
160820,0.25891694
160821,0.0050473465
160822,0.80681896
160823,0.61155444
160824,0.023685547
160825,0.64245653
160826,0.09134441
160827,0.08710111
160828,0.88620156
160829,0.97982085
160830,0.0073785307
160831,0.010486408
160832,0.862356
160833,0.030982815
160834,0.61481965
160835,0.23708467
160836,0.73628986
160837,0.028407015
160838,0.78257096
160839,0.44833496
160840,0.050246302
160841,0.78722155
160842,0.7315142
160843,0.6338772
160844,0.18616125
160845,0.3067463
160846,0.31473362
160847,0.43963262
160848,0.76259816
160849,0.01825632
160850,0.77825284
160851,0.3745369
160852,0.04036439
160853,0.9113327
160854,0.8443197
160855,0.7105267
160856,0.75216687
160857,0.5273389
160858,0.0010354429
160859,0.040628057
160860,0.47343054
160861,0.81942856
160862,0.021980982
160863,0.06648941
160864,0.0036367006
160865,0.11261372
160866,0.8978286
160867,0.5723233
160868,0.8682813
160869,0.43848327
160870,0.77984744
160871,0.012640568
160872,0.49914134
160873,0.8276954
160874,0.051155504
160875,0.6983556
160876,0.014363151
160877,0.0049173725
160878,0.73334074
160879,0.0023017654
160880,0.28651994
160881,0.014801906
160882,0.6627163
160883,0.022795627
160884,0.49783993
160885,0.23277488
160886,0.027323175
160887,0.68094355
160888,0.1916961
160889,0.7169341
160890,0.034079682
160891,0.20828177
160892,0.4779783
160893,0.68030477
160894,0.2947062
160895,0.020176396
160896,0.736414
160897,0.8172621
160898,0.4248104
160899,0.87100106
160900,0.9244834
160901,0.58524823
160902,0.5100922
160903,0.61740476
160904,0.014579468
160905,0.8385993
160906,0.6674666
160907,0.77243036
160908,0.6164252
160909,0.28138375
160910,0.42773518
160911,0.59456694
160912,0.7508076
160913,0.45638958
160914,0.016488561
160915,0.8571792
160916,0.04478558
160917,0.80526704
160918,0.5754671
160919,0.69387794
160920,0.5673116
160921,0.18417272
160922,0.7542104
160923,0.30611256
160924,0.8338889
160925,0.60819423
160926,0.42445046
160927,0.13028891
160928,0.091551304
160929,0.5483934
160930,0.8595289
160931,0.42617187
160932,0.7071378
160933,0.20302658
160934,0.6777649
160935,0.6433527
160936,0.47147238
160937,0.75426507
160938,0.0062963907
160939,0.8472695
160940,0.4021562
160941,0.055023756
160942,0.37292624
160943,0.089167684
160944,0.017637474
160945,0.6139882
160946,0.775262
160947,0.0396637
160948,0.83383507
160949,0.015929569
160950,0.8794202
160951,0.42193988
160952,0.72761434
160953,0.702807
160954,0.012318527
160955,0.024470625
160956,0.29167563
160957,0.048324928
160958,0.03726794
160959,0.78776205
160960,0.64621085
160961,0.11106525
160962,0.88249624
160963,0.81225204
160964,0.6866436
160965,0.40808544
160966,0.0048781643
160967,0.84986526
160968,0.01741934
160969,0.48879465
160970,0.45868546
160971,0.17448589
160972,0.69578534
160973,0.5101336
160974,0.5566462
160975,0.0006688024
160976,0.046379473
160977,0.8914266
160978,0.07082053
160979,0.5071539
160980,0.085596986
160981,0.051155824
160982,0.7027783
160983,0.65984064
160984,0.48502585
160985,0.05095998
160986,0.47610882
160987,0.42527604
160988,0.03763486
160989,0.013545307
160990,0.6957229
160991,0.021727268
160992,0.4998307
160993,0.008808237
160994,0.6721991
160995,0.023251615
160996,0.009807918
160997,0.7749388
160998,0.012254798
160999,0.8391955
161000,0.008235813
161001,0.009031155
161002,0.0124357445
161003,0.058507532
161004,0.38821033
161005,0.6433514
161006,0.6632877
161007,0.108972505
161008,0.010274831
161009,0.0006758084
161010,0.011445936
161011,0.60600436
161012,0.067168266
161013,0.8613675
161014,0.0110795675
161015,0.08391652
161016,0.839054
161017,0.82528204
161018,0.016258324
161019,0.8952816
161020,0.91459584
161021,0.7651304
161022,0.59846926
161023,0.20892002
161024,0.78355575
161025,0.038832795
161026,0.88764733
161027,0.51922596
161028,0.1855563
161029,0.03800661
161030,0.015502281
161031,0.80981666
161032,0.6802616
161033,0.0583689
161034,0.80474734
161035,0.6423127
161036,0.011564819
161037,0.7603939
161038,0.7981897
161039,0.91208386
161040,0.78782165
161041,0.8282622
161042,0.51295084
161043,0.6152988
161044,0.30751857
161045,0.6800519
161046,0.85422647
161047,0.106301524
161048,0.45554975
161049,0.7501691
161050,0.7590761
161051,0.6676318
161052,0.47560766
161053,0.9414881
161054,0.31535918
161055,0.1558515
161056,0.6502213
161057,0.67493075
161058,0.030414706
161059,0.2336435
161060,0.9454127
161061,0.6869964
161062,0.9102644
161063,0.33954144
161064,0.45957285
161065,0.016202196
161066,0.41615146
161067,0.7257973
161068,0.08811998
161069,0.29885188
161070,0.55258363
161071,0.002937804
161072,0.041747376
161073,0.64592576
161074,0.21069263
161075,0.7520063
161076,0.553916
161077,0.30179355
161078,0.76723844
161079,0.1098232
161080,0.6458619
161081,0.7423923
161082,0.0033216812
161083,0.009767471
161084,0.91897416
161085,0.095568545
161086,0.1919414
161087,0.38430792
161088,0.501115
161089,0.7507858
161090,0.53137386
161091,0.5891826
161092,0.7990319
161093,0.6709245
161094,0.07827483
161095,0.87182873
161096,0.88061994
161097,0.73827624
161098,0.047768615
161099,0.0067383223
161100,0.5095589
161101,0.006092992
161102,0.35249215
161103,0.7592296
161104,0.048660498
161105,0.8526227
161106,0.23435752
161107,0.7218803
161108,0.4125408
161109,0.80724305
161110,0.5622624
161111,0.8477348
161112,0.13798451
161113,0.15330687
161114,0.09508216
161115,0.3593514
161116,0.20820248
161117,0.019966409
161118,0.032343812
161119,0.3969272
161120,0.2389757
161121,0.06272879
161122,0.55658036
161123,0.90424716
161124,0.107271366
161125,0.11922681
161126,0.8801257
161127,0.8989017
161128,0.02305427
161129,0.71672535
161130,0.9404893
161131,0.75521755
161132,0.41090497
161133,0.8580759
161134,0.79915786
161135,0.011220199
161136,0.76528
161137,0.02977305
161138,0.56046665
161139,0.8247205
161140,0.28885204
161141,0.78740585
161142,0.880397
161143,0.8106132
161144,0.078928
161145,0.62330455
161146,0.7933897
161147,0.62064797
161148,0.774479
161149,0.9752612
161150,0.028747259
161151,0.66634256
161152,0.006153578
161153,0.4854383
161154,0.15922534
161155,0.47660545
161156,0.04076817
161157,0.5933056
161158,0.5859894
161159,0.59659606
161160,0.53564173
161161,0.56174815
161162,0.12642509
161163,0.4379729
161164,0.04211567
161165,0.028499125
161166,0.11174773
161167,0.807129
161168,0.7952233
161169,0.04797886
161170,0.32019666
161171,0.028795987
161172,0.05293495
161173,0.2034943
161174,0.7660283
161175,0.5286229
161176,0.77922654
161177,0.8050243
161178,0.57866573
161179,0.66720545
161180,0.05103817
161181,0.6462262
161182,0.4304938
161183,0.7868966
161184,0.029241154
161185,0.85513735
161186,0.50122744
161187,0.71785724
161188,0.64232516
161189,0.23504701
161190,0.7919327
161191,0.024084073
161192,0.6660574
161193,0.44265807
161194,0.016094483
161195,0.00890764
161196,0.6579415
161197,0.3980173
161198,0.053426452
161199,0.8316691
161200,0.0062229144
161201,0.5245013
161202,0.3100234
161203,0.011122421
161204,0.76058745
161205,0.5706755
161206,0.66756266
161207,0.050973725
161208,0.2440328
161209,0.021633532
161210,0.084796555
161211,0.9235447
161212,0.71499634
161213,0.91498023
161214,0.27265367
161215,0.028159304
161216,0.0735623
161217,0.53685236
161218,0.31595013
161219,0.16620329
161220,0.9178402
161221,0.6470224
161222,0.07673382
161223,0.035831966
161224,0.787864
161225,0.1870029
161226,0.7086919
161227,0.04472889
161228,0.020822275
161229,0.084077954
161230,0.71003693
161231,0.019057663
161232,0.5785916
161233,0.15773468
161234,0.02528733
161235,0.096019484
161236,0.021442883
161237,0.112590335
161238,0.033922393
161239,0.8773855
161240,0.71707296
161241,0.02159058
161242,0.8870803
161243,0.8575855
161244,0.06434752
161245,0.58266234
161246,0.70505315
161247,0.59199494
161248,0.0013909547
161249,0.5456749
161250,0.47009012
161251,0.12710696
161252,0.12469627
161253,0.6385839
161254,0.80811113
161255,0.018040454
161256,0.024370281
161257,0.013311356
161258,0.90613157
161259,0.7979081
161260,0.78998375
161261,0.6575993
161262,0.00080699945
161263,0.7593221
161264,0.61579686
161265,0.106360205
161266,0.75350994
161267,0.018160744
161268,0.79218584
161269,0.28687707
161270,0.90770817
161271,0.006689574
161272,0.50756276
161273,0.3822119
161274,0.35785794
161275,0.10092374
161276,0.3535614
161277,0.6391949
161278,0.63468754
161279,0.0033916864
161280,0.014483726
161281,0.015019833
161282,0.9366795
161283,0.66423875
161284,0.7726993
161285,0.33678836
161286,0.4935654
161287,0.33599776
161288,0.59347427
161289,0.7227338
161290,0.88502556
161291,0.066274926
161292,0.871425
161293,0.17043123
161294,0.007330204
161295,0.3935414
161296,0.03304762
161297,0.7489397
161298,0.0035714472
161299,0.031457353
161300,0.12601012
161301,0.005487471
161302,0.10703675
161303,0.518308
161304,0.71245974
161305,0.020963753
161306,0.19249044
161307,0.91020375
161308,0.029745752
161309,0.039797537
161310,0.38005507
161311,0.6748321
161312,0.81676275
161313,0.918082
161314,0.8245257
161315,0.22371593
161316,0.6264425
161317,0.6487159
161318,0.7801608
161319,0.02241965
161320,0.003333401
161321,0.5270193
161322,0.7068972
161323,0.025489926
161324,0.7447416
161325,0.82501274
161326,0.72892004
161327,0.70680904
161328,0.005025974
161329,0.12182165
161330,0.44521266
161331,0.023187766
161332,0.79109854
161333,0.042017825
161334,0.53632146
161335,0.32512835
161336,0.062612824
161337,0.76254255
161338,0.60822856
161339,0.72453004
161340,0.727842
161341,0.47954234
161342,0.33123207
161343,0.83456427
161344,0.7881361
161345,0.3418766
161346,0.0020193656
161347,0.81814677
161348,0.82783157
161349,0.8684453
161350,0.81763977
161351,0.13511303
161352,0.752289
161353,0.82428116
161354,0.49609184
161355,0.5596065
161356,0.6549261
161357,0.0691857
161358,0.07082913
161359,0.83139884
161360,0.5974466
161361,0.26263776
161362,0.84673923
161363,0.079833806
161364,0.76201594
161365,0.7685409
161366,0.05687201
161367,0.0072465064
161368,0.4462588
161369,0.00499935
161370,0.63933516
161371,0.87601835
161372,0.016145093
161373,0.11698515
161374,0.0044734506
161375,0.8394696
161376,0.017008685
161377,0.7700066
161378,0.54464126
161379,0.7600393
161380,0.653779
161381,0.7086559
161382,0.7583588
161383,0.033777785
161384,0.03435619
161385,0.65313363
161386,0.012978148
161387,0.8407964
161388,0.0044996184
161389,0.0023661677
161390,0.60294735
161391,0.833229
161392,0.8816633
161393,0.010524293
161394,0.0011707481
161395,0.71505225
161396,0.8221741
161397,0.74379325
161398,0.5995123
161399,0.0112194065
161400,0.5977502
161401,0.7296366
161402,0.7660884
161403,0.53622144
161404,0.04809486
161405,0.9316492
161406,0.0024194645
161407,0.7142076
161408,0.16914777
161409,0.69529325
161410,0.062764324
161411,0.5191894
161412,0.14474033
161413,0.4373423
161414,0.8793691
161415,0.38888064
161416,0.25571486
161417,0.8489654
161418,0.89199066
161419,0.91573125
161420,0.61719894
161421,0.74391294
161422,0.8720572
161423,0.024285575
161424,0.9189177
161425,0.43950734
161426,0.51511055
161427,0.010859235
161428,0.50712377
161429,0.7895358
161430,0.6474915
161431,0.9293104
161432,0.50882727
161433,0.66979915
161434,0.39872766
161435,0.14436802
161436,0.42622826
161437,0.18035829
161438,0.3439113
161439,0.7954551
161440,0.49731585
161441,0.8729285
161442,0.6323068
161443,0.75617
161444,0.013739464
161445,0.04262836
161446,0.7125712
161447,0.698086
161448,0.67083734
161449,0.015934931
161450,0.009363889
161451,0.775449
161452,0.33323374
161453,0.17086473
161454,0.6241293
161455,0.07591674
161456,0.62403625
161457,0.768212
161458,0.017074617
161459,0.17867878
161460,0.7346943
161461,0.61368906
161462,0.043525837
161463,0.005143407
161464,0.65843296
161465,0.008636095
161466,0.13365018
161467,0.664434
161468,0.29688507
161469,0.017458705
161470,0.0022617446
161471,0.80852926
161472,0.12976877
161473,0.5800322
161474,0.91599715
161475,0.7067016
161476,0.641698
161477,0.115945674
161478,0.4228983
161479,0.014838129
161480,0.0013382158
161481,0.020464012
161482,0.41483024
161483,0.66310596
161484,0.4433588
161485,0.0013226924
161486,0.5972168
161487,0.48369393
161488,0.8012823
161489,0.7158434
161490,0.6715102
161491,0.5873593
161492,0.4744866
161493,0.92026204
161494,0.4582214
161495,0.0052600093
161496,0.08867962
161497,0.017558886
161498,0.76419157
161499,0.42868996
161500,0.7484191
161501,0.029155485
161502,0.12279284
161503,0.015417839
161504,0.008377039
161505,0.5424223
161506,0.023869758
161507,0.58796555
161508,0.034849104
161509,0.88145435
161510,0.55665433
161511,0.6020656
161512,0.021850588
161513,0.82551247
161514,0.6041075
161515,0.91479707
161516,0.11795708
161517,0.034773465
161518,0.36038214
161519,0.653815
161520,0.7473558
161521,0.022348613
161522,0.5991562
161523,0.6450969
161524,0.1980899
161525,0.72085387
161526,0.510904
161527,0.28707325
161528,0.12467423
161529,0.6917037
161530,0.75093746
161531,0.3921216
161532,0.28820744
161533,0.74006414
161534,0.9131973
161535,0.049217787
161536,0.74445134
161537,0.82248706
161538,0.6331576
161539,0.64983726
161540,0.048198577
161541,0.025782121
161542,0.6330539
161543,0.8051119
161544,0.050429232
161545,0.1650729
161546,0.7200469
161547,0.7456316
161548,0.25559384
161549,0.48636413
161550,0.69609016
161551,0.71924007
161552,0.66632205
161553,0.01813439
161554,0.88602436
161555,0.057701554
161556,0.5659559
161557,0.775086
161558,0.7202963
161559,0.50670046
161560,0.05904088
161561,0.0027262256
161562,0.063061744
161563,0.013177189
161564,0.010084812
161565,0.45988032
161566,0.6074685
161567,0.024975032
161568,0.82272696
161569,0.124454536
161570,0.012581727
161571,0.9556598
161572,0.9052545
161573,0.48639253
161574,0.83044964
161575,0.024206225
161576,0.020554611
161577,0.5076038
161578,0.8665318
161579,0.21337803
161580,0.4728895
161581,0.17885764
161582,0.831144
161583,0.48660785
161584,0.7864831
161585,0.09233825
161586,0.62574047
161587,0.012374067
161588,0.5454274
161589,0.41138366
161590,0.7074486
161591,0.014583051
161592,0.87232083
161593,0.6718709
161594,0.669641
161595,0.06239645
161596,0.023477817
161597,0.63956887
161598,0.11240109
161599,0.19376816
161600,0.66235447
161601,0.67977124
161602,0.82259756
161603,0.6989856
161604,0.22155038
161605,0.7102382
161606,0.10687219
161607,0.0561377
161608,0.06360167
161609,0.45295966
161610,0.01096904
161611,0.021865005
161612,0.53908974
161613,0.91971046
161614,0.807881
161615,0.32834074
161616,0.56535894
161617,0.9392755
161618,0.0023575132
161619,0.79230237
161620,0.0017693755
161621,0.25276905
161622,0.022782117
161623,0.2784445
161624,0.73365253
161625,0.60288703
161626,0.5484364
161627,0.61432517
161628,0.86993915
161629,0.21833763
161630,0.0045047733
161631,0.62138414
161632,0.6819672
161633,0.011952682
161634,0.07739418
161635,0.80074257
161636,0.5923538
161637,0.9879221
161638,0.93759125
161639,0.43602762
161640,0.8066913
161641,0.70939595
161642,0.6291681
161643,0.69719285
161644,0.6678274
161645,0.46754524
161646,0.83131534
161647,0.704746
161648,0.0048792087
161649,0.7824797
161650,0.32788032
161651,0.5705486
161652,0.8202427
161653,0.24007997
161654,0.5788465
161655,0.017797412
161656,0.032595098
161657,0.004213631
161658,0.044123754
161659,0.012038321
161660,0.9345339
161661,0.006296522
161662,0.5012173
161663,0.036958594
161664,0.4815578
161665,0.32062316
161666,0.60753036
161667,0.63148546
161668,0.53845626
161669,0.014960824
161670,0.6519242
161671,0.028428618
161672,0.6807771
161673,0.035784867
161674,0.22999616
161675,0.52269703
161676,0.7960469
161677,0.81427443
161678,0.08532813
161679,0.7066135
161680,0.0922134
161681,0.006617317
161682,0.74997205
161683,0.035385475
161684,0.017820556
161685,0.8813424
161686,0.90537727
161687,0.010744556
161688,0.51813805
161689,0.007979283
161690,0.6687696
161691,0.030029975
161692,0.007691577
161693,0.6159863
161694,0.12530984
161695,0.20135352
161696,0.74501985
161697,0.39075452
161698,0.6872214
161699,0.057991583
161700,0.5099569
161701,0.5012247
161702,0.2643299
161703,0.041452095
161704,0.89973456
161705,0.592939
161706,0.10979761
161707,0.057696763
161708,0.7265163
161709,0.6104252
161710,0.4692985
161711,0.61091596
161712,0.8049776
161713,0.6850679
161714,0.6210873
161715,0.68295646
161716,0.75649005
161717,0.031742066
161718,0.032248657
161719,0.090652324
161720,0.79558575
161721,0.12777112
161722,0.46132648
161723,0.038764827
161724,0.023966094
161725,0.20998596
161726,0.6411625
161727,0.73089194
161728,0.6690595
161729,0.0025321832
161730,0.0042430595
161731,0.5442791
161732,0.6350109
161733,0.64475083
161734,0.9460122
161735,0.7477842
161736,0.9239717
161737,0.03462872
161738,0.5317903
161739,0.5230934
161740,0.67864126
161741,0.74887216
161742,0.019248629
161743,0.8376276
161744,0.76988596
161745,0.014417203
161746,0.86256516
161747,0.8035549
161748,0.17042683
161749,0.7999573
161750,0.49051228
161751,0.9211458
161752,0.06837697
161753,0.62901497
161754,0.67618245
161755,0.65030986
161756,0.74494106
161757,0.17060536
161758,0.6120477
161759,0.2228804
161760,0.030606655
161761,0.60064584
161762,0.005907189
161763,0.55271304
161764,0.74718153
161765,0.510309
161766,0.028912555
161767,0.59839743
161768,0.06498218
161769,0.068978585
161770,0.04081319
161771,0.32758272
