id,smoking
160808,0.057529453
160809,0.9302996
160810,0.72679496
160811,0.012038554
160812,0.70315295
160813,0.6570637
160814,0.2471039
160815,0.47995403
160816,0.018278914
160817,0.69082236
160818,0.585141
160819,0.42577797
160820,0.3498995
160821,0.003087532
160822,0.7300251
160823,0.6454726
160824,0.015197953
160825,0.673285
160826,0.090579726
160827,0.055842686
160828,0.83465016
160829,0.9116534
160830,0.011620604
160831,0.006380075
160832,0.80069333
160833,0.005999713
160834,0.53608316
160835,0.24008577
160836,0.6961339
160837,0.018160056
160838,0.75739574
160839,0.35797608
160840,0.10148511
160841,0.8753849
160842,0.78754324
160843,0.6220915
160844,0.14788373
160845,0.35597062
160846,0.2180018
160847,0.5842253
160848,0.8362253
160849,0.012275975
160850,0.68718934
160851,0.48543444
160852,0.033219267
160853,0.8858545
160854,0.823942
160855,0.79493403
160856,0.754212
160857,0.62585735
160858,0.0030174602
160859,0.05561224
160860,0.48465642
160861,0.7956123
160862,0.01839555
160863,0.06835975
160864,0.0054321624
160865,0.06228546
160866,0.8884319
160867,0.37313056
160868,0.77812237
160869,0.34002635
160870,0.7923219
160871,0.011594514
160872,0.45462197
160873,0.7918483
160874,0.022950228
160875,0.6394186
160876,0.01471951
160877,0.0042208876
160878,0.7477293
160879,0.002404161
160880,0.3434624
160881,0.0089135105
160882,0.75291264
160883,0.009735576
160884,0.3841683
160885,0.2801005
160886,0.020054305
160887,0.786001
160888,0.16730125
160889,0.5978751
160890,0.017661614
160891,0.16009319
160892,0.6786839
160893,0.82421046
160894,0.136473
160895,0.013849125
160896,0.70481676
160897,0.72929406
160898,0.5011496
160899,0.8859101
160900,0.7842286
160901,0.59269375
160902,0.42165938
160903,0.58923
160904,0.03138533
160905,0.8661304
160906,0.67632794
160907,0.662334
160908,0.517595
160909,0.34079552
160910,0.3718707
160911,0.4877465
160912,0.6877767
160913,0.568794
160914,0.0140004195
160915,0.7937111
160916,0.0120127825
160917,0.7714491
160918,0.63809663
160919,0.71489996
160920,0.65633637
160921,0.15680188
160922,0.60882664
160923,0.25991172
160924,0.70358515
160925,0.56068397
160926,0.30972737
160927,0.04433787
160928,0.06919929
160929,0.4193778
160930,0.7921368
160931,0.42744988
160932,0.49987343
160933,0.2003873
160934,0.70346725
160935,0.48323113
160936,0.36190632
160937,0.709463
160938,0.0042931545
160939,0.80385184
160940,0.40159923
160941,0.042176258
160942,0.47205463
160943,0.10185495
160944,0.014393547
160945,0.56546146
160946,0.83493745
160947,0.019468496
160948,0.86679035
160949,0.009533885
160950,0.91650146
160951,0.22399905
160952,0.648202
160953,0.62115574
160954,0.030003376
160955,0.34231022
160956,0.25584468
160957,0.023992896
160958,0.061610706
160959,0.7178363
160960,0.6878927
160961,0.13651119
160962,0.8005873
160963,0.70938116
160964,0.5400614
160965,0.4422564
160966,0.008270311
160967,0.84102196
160968,0.009209831
160969,0.34779578
160970,0.3982086
160971,0.29201135
160972,0.6469402
160973,0.37729564
160974,0.46454862
160975,0.0014393677
160976,0.014044955
160977,0.9139101
160978,0.035123654
160979,0.73225206
160980,0.09646273
160981,0.19243307
160982,0.7880055
160983,0.62832224
160984,0.49992096
160985,0.015155704
160986,0.36295283
160987,0.5261794
160988,0.017057354
160989,0.015025689
160990,0.7584719
160991,0.031954076
160992,0.5570317
160993,0.005774125
160994,0.5466131
160995,0.013576382
160996,0.006135027
160997,0.6313812
160998,0.01186987
160999,0.75851583
161000,0.010003087
161001,0.021133753
161002,0.008536425
161003,0.05456357
161004,0.5341918
161005,0.4546958
161006,0.64148086
161007,0.21807076
161008,0.0072346786
161009,0.001812336
161010,0.026521543
161011,0.5810015
161012,0.062023398
161013,0.8345879
161014,0.008987518
161015,0.042999513
161016,0.87343496
161017,0.7929399
161018,0.0034700274
161019,0.7542646
161020,0.90343034
161021,0.5723588
161022,0.6428782
161023,0.17958331
161024,0.76304275
161025,0.027948057
161026,0.8811401
161027,0.6285886
161028,0.090077356
161029,0.05143741
161030,0.008417247
161031,0.72311324
161032,0.5390699
161033,0.04172715
161034,0.8440924
161035,0.660474
161036,0.0051140347
161037,0.71470577
161038,0.7998399
161039,0.94352
161040,0.7615971
161041,0.7293338
161042,0.41379648
161043,0.3891176
161044,0.4334791
161045,0.4536198
161046,0.86490524
161047,0.14811721
161048,0.47427747
161049,0.7337572
161050,0.64590746
161051,0.69778574
161052,0.3832799
161053,0.79144216
161054,0.28156894
161055,0.100044936
161056,0.7094265
161057,0.6373712
161058,0.05203098
161059,0.30897957
161060,0.9513123
161061,0.671482
161062,0.847384
161063,0.33990902
161064,0.43927348
161065,0.0065726503
161066,0.416214
161067,0.7627475
161068,0.043555763
161069,0.18043543
161070,0.45734045
161071,0.004597834
161072,0.027130283
161073,0.6081867
161074,0.12660573
161075,0.7696445
161076,0.6592015
161077,0.28551963
161078,0.6324385
161079,0.061503384
161080,0.6261712
161081,0.7867157
161082,0.0036100808
161083,0.015572503
161084,0.9292288
161085,0.12516545
161086,0.13102186
161087,0.33967525
161088,0.6743161
161089,0.70946735
161090,0.5031215
161091,0.6890197
161092,0.853907
161093,0.59669966
161094,0.12503862
161095,0.8770746
161096,0.8495119
161097,0.67787343
161098,0.03840959
161099,0.004928447
161100,0.3549954
161101,0.0062125693
161102,0.41246387
161103,0.6908913
161104,0.023108793
161105,0.7283937
161106,0.120074384
161107,0.6899529
161108,0.6238465
161109,0.89692813
161110,0.7183795
161111,0.8359202
161112,0.122363426
161113,0.25647807
161114,0.068644494
161115,0.2062814
161116,0.48795715
161117,0.029682944
161118,0.017245129
161119,0.45812562
161120,0.2518703
161121,0.03532991
161122,0.32874218
161123,0.87682045
161124,0.124524444
161125,0.12967989
161126,0.89986086
161127,0.86660784
161128,0.022867812
161129,0.74773836
161130,0.8521873
161131,0.69124156
161132,0.53590524
161133,0.8086429
161134,0.5757658
161135,0.0082495585
161136,0.8640708
161137,0.0132822525
161138,0.5142284
161139,0.8114096
161140,0.36910725
161141,0.7800645
161142,0.80681735
161143,0.7728317
161144,0.0756334
161145,0.6142467
161146,0.68923235
161147,0.5686561
161148,0.48328564
161149,0.9850675
161150,0.017129136
161151,0.75821686
161152,0.010282724
161153,0.41342238
161154,0.05168905
161155,0.46781293
161156,0.037980784
161157,0.5452713
161158,0.556205
161159,0.5740818
161160,0.34096292
161161,0.5100391
161162,0.33890522
161163,0.40513214
161164,0.030133018
161165,0.023920655
161166,0.2708679
161167,0.84978265
161168,0.8659387
161169,0.027102916
161170,0.32251334
161171,0.024190439
161172,0.05346149
161173,0.30977437
161174,0.61448604
161175,0.53629214
161176,0.77468926
161177,0.79789484
161178,0.73875844
161179,0.64973056
161180,0.101824306
161181,0.632065
161182,0.19112046
161183,0.7081635
161184,0.022466466
161185,0.840504
161186,0.51698923
161187,0.8894851
161188,0.48779064
161189,0.24733947
161190,0.8849705
161191,0.018778037
161192,0.68750924
161193,0.39338923
161194,0.02396764
161195,0.0037207485
161196,0.53228706
161197,0.30635262
161198,0.039759018
161199,0.81440747
161200,0.0045549204
161201,0.3061708
161202,0.15352425
161203,0.02149906
161204,0.6265321
161205,0.5410837
161206,0.83994484
161207,0.07802829
161208,0.32138512
161209,0.019683305
161210,0.015863873
161211,0.8779427
161212,0.57552665
161213,0.93592983
161214,0.19185074
161215,0.013214637
161216,0.14973715
161217,0.56372756
161218,0.29222175
161219,0.15884453
161220,0.75369465
161221,0.5477958
161222,0.0700557
161223,0.028270027
161224,0.7524334
161225,0.25361788
161226,0.6508101
161227,0.022713084
161228,0.010097058
161229,0.020634552
161230,0.6370227
161231,0.018658616
161232,0.45469218
161233,0.22715957
161234,0.027025929
161235,0.23162761
161236,0.020211997
161237,0.19153562
161238,0.046295144
161239,0.9032123
161240,0.57325435
161241,0.009009578
161242,0.8927252
161243,0.87549573
161244,0.13235779
161245,0.69596624
161246,0.72395414
161247,0.5681668
161248,0.0016501703
161249,0.45897976
161250,0.41393483
161251,0.123257734
161252,0.22193798
161253,0.6417266
161254,0.76243436
161255,0.014161065
161256,0.008581707
161257,0.02594699
161258,0.87250936
161259,0.8336092
161260,0.7677775
161261,0.76866484
161262,0.0026588673
161263,0.76522183
161264,0.7071011
161265,0.24680808
161266,0.7940043
161267,0.0056494707
161268,0.77028537
161269,0.45816043
161270,0.9154232
161271,0.016842907
161272,0.36450654
161273,0.26829523
161274,0.4106436
161275,0.06904798
161276,0.3487133
161277,0.65305644
161278,0.5600929
161279,0.0066062706
161280,0.03989545
161281,0.026033051
161282,0.90673774
161283,0.71618426
161284,0.76693827
161285,0.19791418
161286,0.4514201
161287,0.29008806
161288,0.59047437
161289,0.48352754
161290,0.8935142
161291,0.045774408
161292,0.8807779
161293,0.18450913
161294,0.011199127
161295,0.44136432
161296,0.014546696
161297,0.69239193
161298,0.0025134424
161299,0.009375981
161300,0.28543448
161301,0.0067331507
161302,0.02297152
161303,0.5525026
161304,0.8025066
161305,0.00741658
161306,0.25924817
161307,0.8689421
161308,0.013452173
161309,0.012402829
161310,0.18021064
161311,0.8389533
161312,0.85295945
161313,0.88336116
161314,0.8746617
161315,0.22537503
161316,0.6229196
161317,0.40251294
161318,0.8047746
161319,0.006789054
161320,0.005321205
161321,0.5193209
161322,0.75171846
161323,0.008933339
161324,0.7840325
161325,0.75934535
161326,0.69981825
161327,0.7185423
161328,0.005848311
161329,0.10239075
161330,0.52875
161331,0.035783097
161332,0.7021911
161333,0.05771771
161334,0.6315739
161335,0.4984209
161336,0.023152106
161337,0.8028037
161338,0.5355747
161339,0.7558429
161340,0.6810746
161341,0.5276964
161342,0.47321957
161343,0.7640403
161344,0.80358374
161345,0.50238
161346,0.005776992
161347,0.8584827
161348,0.7386732
161349,0.83045846
161350,0.72315544
161351,0.05367678
161352,0.72514117
161353,0.80347764
161354,0.335977
161355,0.58744204
161356,0.3882322
161357,0.16450208
161358,0.05444392
161359,0.8903758
161360,0.38872004
161361,0.45910156
161362,0.83609706
161363,0.12523751
161364,0.7698639
161365,0.6696066
161366,0.035390485
161367,0.0067263907
161368,0.25289637
161369,0.010613394
161370,0.54751277
161371,0.915508
161372,0.00844802
161373,0.29809454
161374,0.0070602475
161375,0.76852554
161376,0.012261171
161377,0.71951973
161378,0.6209359
161379,0.7366618
161380,0.6368812
161381,0.5597342
161382,0.74090743
161383,0.03982918
161384,0.027599273
161385,0.6876289
161386,0.007991078
161387,0.85524535
161388,0.0025913257
161389,0.0027762621
161390,0.5073033
161391,0.8734654
161392,0.78804225
161393,0.0036430934
161394,0.0022079654
161395,0.6186207
161396,0.77241254
161397,0.7951639
161398,0.7026719
161399,0.01143955
161400,0.34007522
161401,0.69544303
161402,0.7041548
161403,0.65964645
161404,0.021571938
161405,0.8948187
161406,0.0013826347
161407,0.6898779
161408,0.20093371
161409,0.73070955
161410,0.03039324
161411,0.43856415
161412,0.15316166
161413,0.24324799
161414,0.7349928
161415,0.39059737
161416,0.5246354
161417,0.8397245
161418,0.8825508
161419,0.8542852
161420,0.6641937
161421,0.66847306
161422,0.8283899
161423,0.015825393
161424,0.930383
161425,0.2575445
161426,0.54048616
161427,0.012391509
161428,0.64447844
161429,0.75293225
161430,0.48317432
161431,0.9373296
161432,0.53399354
161433,0.6447751
161434,0.62686366
161435,0.19885623
161436,0.2143149
161437,0.3203555
161438,0.25184986
161439,0.69468904
161440,0.48474225
161441,0.7792161
161442,0.4807924
161443,0.7709685
161444,0.018333415
161445,0.06573276
161446,0.75785
161447,0.68871695
161448,0.6115143
161449,0.015221629
161450,0.00414219
161451,0.77314603
161452,0.34780186
161453,0.20868143
161454,0.6725628
161455,0.167763
161456,0.4744705
161457,0.60840684
161458,0.005079309
161459,0.24435247
161460,0.7905083
161461,0.71836096
161462,0.050569706
161463,0.008079712
161464,0.639738
161465,0.0066842246
161466,0.18996575
161467,0.39690802
161468,0.44704595
161469,0.0075080968
161470,0.0015820595
161471,0.57871217
161472,0.15868145
161473,0.4756507
161474,0.891546
161475,0.6374938
161476,0.44423845
161477,0.053531975
161478,0.5693703
161479,0.01372483
161480,0.0016847469
161481,0.019900722
161482,0.41665325
161483,0.79165983
161484,0.53435504
161485,0.0023772675
161486,0.3242966
161487,0.52961266
161488,0.79914457
161489,0.8091049
161490,0.78681976
161491,0.65038973
161492,0.45090553
161493,0.90920013
161494,0.46932447
161495,0.0076125595
161496,0.13220777
161497,0.019007346
161498,0.6664694
161499,0.23568314
161500,0.7119033
161501,0.015026493
161502,0.06890926
161503,0.012137893
161504,0.008175616
161505,0.7351068
161506,0.010043637
161507,0.5545275
161508,0.030277302
161509,0.86388594
161510,0.6115968
161511,0.5686071
161512,0.019378036
161513,0.63532203
161514,0.7037126
161515,0.78286856
161516,0.095328346
161517,0.025209688
161518,0.346649
161519,0.5859009
161520,0.7185006
161521,0.026049491
161522,0.4608201
161523,0.55177426
161524,0.023810526
161525,0.73990905
161526,0.56170684
161527,0.5716031
161528,0.060500402
161529,0.44032162
161530,0.8719376
161531,0.25439245
161532,0.2542136
161533,0.8602049
161534,0.8488554
161535,0.034206007
161536,0.84360284
161537,0.9133997
161538,0.46615025
161539,0.55019605
161540,0.019614873
161541,0.0099779675
161542,0.4867529
161543,0.81908137
161544,0.03264628
161545,0.17998685
161546,0.5969397
161547,0.85808516
161548,0.18646798
161549,0.50787187
161550,0.7204755
161551,0.6204824
161552,0.65451044
161553,0.018310728
161554,0.91085756
161555,0.009693597
161556,0.39521018
161557,0.45474017
161558,0.7609703
161559,0.46025997
161560,0.087644964
161561,0.0017200353
161562,0.10051336
161563,0.012959556
161564,0.015400687
161565,0.72569734
161566,0.51656187
161567,0.013125748
161568,0.84464103
161569,0.15938939
161570,0.005964449
161571,0.92952067
161572,0.92162704
161573,0.35723183
161574,0.8116918
161575,0.014212909
161576,0.07372644
161577,0.5735756
161578,0.6901178
161579,0.15490611
161580,0.36930645
161581,0.22332717
161582,0.80783075
161583,0.31125396
161584,0.6843813
161585,0.21038905
161586,0.6937016
161587,0.027324125
161588,0.46283692
161589,0.4645037
161590,0.7525494
161591,0.012759722
161592,0.8988361
161593,0.6470769
161594,0.757307
161595,0.049073104
161596,0.012159352
161597,0.50399065
161598,0.11132204
161599,0.23886521
161600,0.75815225
161601,0.76634675
161602,0.74428415
161603,0.5910199
161604,0.4405402
161605,0.7373955
161606,0.1250896
161607,0.039423015
161608,0.030176926
161609,0.46910742
161610,0.0024589708
161611,0.02564272
161612,0.6368861
161613,0.90527594
161614,0.5337869
161615,0.27961606
161616,0.7871834
161617,0.85080475
161618,0.006344832
161619,0.7344955
161620,0.0037555762
161621,0.23359215
161622,0.030239258
161623,0.40981427
161624,0.62727267
161625,0.57842606
161626,0.46291313
161627,0.558974
161628,0.8323304
161629,0.40096363
161630,0.010495547
161631,0.6240352
161632,0.617984
161633,0.0068495683
161634,0.030865388
161635,0.7350711
161636,0.50463796
161637,0.9404465
161638,0.9343607
161639,0.37356073
161640,0.7350271
161641,0.6648202
161642,0.66773885
161643,0.7855148
161644,0.71246326
161645,0.3316371
161646,0.8821373
161647,0.6223786
161648,0.008684668
161649,0.84622437
161650,0.3061015
161651,0.5074729
161652,0.56522036
161653,0.2914507
161654,0.75635177
161655,0.0101052765
161656,0.0061897654
161657,0.010845804
161658,0.07361056
161659,0.016579473
161660,0.84715694
161661,0.008390556
161662,0.63471335
161663,0.055051878
161664,0.5736413
161665,0.2906946
161666,0.52524257
161667,0.79301035
161668,0.45327905
161669,0.010891155
161670,0.68516433
161671,0.02019754
161672,0.5983268
161673,0.022323422
161674,0.060964048
161675,0.32994387
161676,0.73073363
161677,0.699269
161678,0.16577628
161679,0.7126772
161680,0.05147224
161681,0.015119278
161682,0.589521
161683,0.014837823
161684,0.0273153
161685,0.78680074
161686,0.8628286
161687,0.023735022
161688,0.39425233
161689,0.009400314
161690,0.7422721
161691,0.015772186
161692,0.0070530404
161693,0.49565378
161694,0.123095214
161695,0.30707848
161696,0.73668355
161697,0.31025112
161698,0.75710964
161699,0.0061768
161700,0.56966263
161701,0.38691378
161702,0.53308904
161703,0.07064922
161704,0.85020727
161705,0.44098496
161706,0.14480841
161707,0.05955674
161708,0.5580033
161709,0.2749413
161710,0.46757278
161711,0.5122486
161712,0.8394713
161713,0.7354449
161714,0.68485975
161715,0.779928
161716,0.7500286
161717,0.017324083
161718,0.02012522
161719,0.078534804
161720,0.71170974
161721,0.11571619
161722,0.41159466
161723,0.031678874
161724,0.01489818
161725,0.08686994
161726,0.7194411
161727,0.71459585
161728,0.6686308
161729,0.002996042
161730,0.0031203583
161731,0.453857
161732,0.63090265
161733,0.704018
161734,0.8924727
161735,0.7374286
161736,0.89102316
161737,0.0345857
161738,0.67248815
161739,0.4530203
161740,0.65025467
161741,0.64766383
161742,0.014819217
161743,0.5921312
161744,0.7195171
161745,0.0057585533
161746,0.8331617
161747,0.7511246
161748,0.18891564
161749,0.6826216
161750,0.56483847
161751,0.8231243
161752,0.039508116
161753,0.49991056
161754,0.76666635
161755,0.7649766
161756,0.5151732
161757,0.2713631
161758,0.58014005
161759,0.21384816
161760,0.06316578
161761,0.38658512
161762,0.003039102
161763,0.47229123
161764,0.5412954
161765,0.4471836
161766,0.024062112
161767,0.575451
161768,0.016841535
161769,0.03983263
161770,0.025127197
