id,smoking
161254,0.87
161255,0.49
161256,0.8
161257,0.66
161258,0.42
161259,0.36
161260,0.61
161261,0.19
161262,0.31
161263,0.77
161264,0.3
161265,0.06
161266,0.02
161267,0.72
161268,0.7
161269,0.16
161270,0.86
161271,0.57
161272,0.02
161273,0.64
161274,0.54
161275,0.01
161276,0.11
161277,0.81
161278,0.05
161279,0.63
161280,0.69
161281,0.67
161282,0.84
161283,0.03
161284,0.58
161285,0.07
161286,0.88
161287,0.41
161288,0.43
161289,0.62
161290,0.57
161291,0.34
161292,0.12
161293,0.0
161294,0.06
161295,0.27
161296,0.23
161297,0.49
161298,0.54
161299,0.08
161300,0.67
161301,0.71
161302,0.44
161303,0.8
161304,0.59
161305,0.89
161306,0.04
161307,0.02
161308,0.71
161309,0.01
161310,0.0
161311,0.01
161312,0.25
161313,0.67
161314,0.83
161315,0.77
161316,0.52
161317,0.13
161318,0.0
161319,0.52
161320,0.52
161321,0.72
161322,0.87
161323,0.67
161324,0.52
161325,0.19
161326,0.22
161327,0.33
161328,0.3
161329,0.52
161330,0.65
161331,0.28
161332,0.39
161333,0.75
161334,0.06
161335,0.08
161336,0.67
161337,0.92
161338,0.61
161339,0.01
161340,0.83
161341,0.6
161342,0.76
161343,0.71
161344,0.47
161345,0.09
161346,0.65
161347,0.06
161348,0.8
161349,0.53
161350,0.52
161351,0.03
161352,0.36
161353,0.46
161354,0.76
161355,0.88
161356,0.38
161357,0.36
161358,0.47
161359,0.85
161360,0.79
161361,0.6
161362,0.2
161363,0.13
161364,0.7
161365,0.0
161366,0.77
161367,0.01
161368,0.48
161369,0.64
161370,0.72
161371,0.68
161372,0.02
161373,0.72
161374,0.88
161375,0.76
161376,0.07
161377,0.04
161378,0.0
161379,0.34
161380,0.53
161381,0.02
161382,0.0
161383,0.79
161384,0.45
161385,0.7
161386,0.28
161387,0.56
161388,0.0
161389,0.71
161390,0.0
161391,0.76
161392,0.03
161393,0.0
161394,0.11
161395,0.0
161396,0.44
161397,0.74
161398,0.77
161399,0.6
161400,0.57
161401,0.07
161402,0.13
161403,0.0
161404,0.02
161405,0.01
161406,0.38
161407,0.74
161408,0.42
161409,0.87
161410,0.42
161411,0.03
161412,0.0
161413,0.04
161414,0.06
161415,0.22
161416,0.81
161417,0.83
161418,0.34
161419,0.72
161420,0.02
161421,0.23
161422,0.39
161423,0.0
161424,0.18
161425,0.11
161426,0.43
161427,0.66
161428,0.13
161429,0.57
161430,0.38
161431,0.39
161432,0.63
161433,0.03
161434,0.54
161435,0.36
161436,0.0
161437,0.73
161438,0.64
161439,0.82
161440,0.69
161441,0.58
161442,0.88
161443,0.63
161444,0.0
161445,0.26
161446,0.68
161447,0.44
161448,0.51
161449,0.66
161450,0.02
161451,0.65
161452,0.01
161453,0.69
161454,0.33
161455,0.17
161456,0.17
161457,0.65
161458,0.87
161459,0.62
161460,0.59
161461,0.81
161462,0.89
161463,0.24
161464,0.53
161465,0.7
161466,0.84
161467,0.74
161468,0.74
161469,0.01
161470,0.62
161471,0.77
161472,0.13
161473,0.03
161474,0.08
161475,0.61
161476,0.84
161477,0.63
161478,0.0
161479,0.48
161480,0.77
161481,0.05
161482,0.03
161483,0.33
161484,0.61
161485,0.07
161486,0.08
161487,0.56
161488,0.01
161489,0.72
161490,0.26
161491,0.46
161492,0.37
161493,0.26
161494,0.01
161495,0.45
161496,0.26
161497,0.0
161498,0.14
161499,0.75
161500,0.54
161501,0.05
161502,0.54
161503,0.74
161504,0.77
161505,0.01
161506,0.5
161507,0.64
161508,0.58
161509,0.09
161510,0.08
161511,0.84
161512,0.02
161513,0.31
161514,0.01
161515,0.79
161516,0.33
161517,0.86
161518,0.75
161519,0.0
161520,0.37
161521,0.36
161522,0.26
161523,0.33
161524,0.16
161525,0.01
161526,0.01
161527,0.84
161528,0.55
161529,0.73
161530,0.63
161531,0.47
161532,0.65
161533,0.64
161534,0.09
161535,0.25
161536,0.03
161537,0.81
161538,0.57
161539,0.46
161540,0.02
161541,0.03
161542,0.7
161543,0.05
161544,0.28
161545,0.71
161546,0.71
161547,0.59
161548,0.45
161549,0.56
161550,0.52
161551,0.82
161552,0.39
161553,0.78
161554,0.04
161555,0.52
161556,0.74
161557,0.48
161558,0.23
161559,0.12
161560,0.77
161561,0.66
161562,0.45
161563,0.75
161564,0.77
161565,0.61
161566,0.48
161567,0.07
161568,0.5
161569,0.02
161570,0.79
161571,0.87
161572,0.01
161573,0.01
161574,0.07
161575,0.44
161576,0.89
161577,0.41
161578,0.15
161579,0.75
161580,0.23
161581,0.24
161582,0.48
161583,0.76
161584,0.13
161585,0.38
161586,0.73
161587,0.88
161588,0.62
161589,0.0
161590,0.68
161591,0.34
161592,0.36
161593,0.18
161594,0.41
161595,0.55
161596,0.56
161597,0.71
161598,0.91
161599,0.05
161600,0.5
161601,0.37
161602,0.09
161603,0.53
161604,0.58
161605,0.07
161606,0.02
161607,0.8
161608,0.02
161609,0.23
161610,0.27
161611,0.5
161612,0.09
161613,0.02
161614,0.52
161615,0.04
161616,0.71
161617,0.25
161618,0.04
161619,0.7
161620,0.05
161621,0.14
161622,0.77
161623,0.21
161624,0.83
161625,0.02
161626,0.09
161627,0.11
161628,0.5
161629,0.38
161630,0.55
161631,0.23
161632,0.67
161633,0.04
161634,0.7
161635,0.74
161636,0.33
161637,0.56
161638,0.63
161639,0.51
161640,0.65
161641,0.63
161642,0.02
161643,0.65
161644,0.0
161645,0.66
161646,0.33
161647,0.43
161648,0.08
161649,0.5
161650,0.45
161651,0.8
161652,0.66
161653,0.41
161654,0.41
161655,0.65
161656,0.73
161657,0.02
161658,0.5
161659,0.56
161660,0.72
161661,0.29
161662,0.57
161663,0.52
161664,0.22
161665,0.6
161666,0.05
161667,0.01
161668,0.67
161669,0.18
161670,0.67
161671,0.1
161672,0.44
161673,0.5
161674,0.04
161675,0.75
161676,0.53
161677,0.09
161678,0.0
161679,0.12
161680,0.11
161681,0.08
161682,0.6
161683,0.01
161684,0.03
161685,0.04
161686,0.0
161687,0.65
161688,0.08
161689,0.42
161690,0.04
161691,0.63
161692,0.49
161693,0.59
161694,0.82
161695,0.46
161696,0.63
161697,0.39
161698,0.29
161699,0.55
161700,0.63
161701,0.1
161702,0.0
161703,0.01
161704,0.13
161705,0.0
161706,0.16
161707,0.0
161708,0.74
161709,0.75
161710,0.05
161711,0.53
161712,0.04
161713,0.44
161714,0.63
161715,0.5
161716,0.91
161717,0.67
161718,0.55
161719,0.0
161720,0.05
161721,0.7
161722,0.44
161723,0.6
161724,0.67
161725,0.67
161726,0.71
161727,0.03
161728,0.01
161729,0.78
161730,0.59
161731,0.38
161732,0.62
161733,0.83
161734,0.04
161735,0.58
161736,0.38
161737,0.63
161738,0.76
161739,0.01
161740,0.1
161741,0.16
161742,0.5
161743,0.62
161744,0.53
161745,0.65
161746,0.35
161747,0.89
161748,0.01
161749,0.81
161750,0.63
161751,0.01
161752,0.23
161753,0.04
161754,0.7
161755,0.72
161756,0.02
161757,0.58
161758,0.63
161759,0.69
161760,0.65
161761,0.87
161762,0.67
161763,0.45
161764,0.04
161765,0.0
161766,0.13
161767,0.77
161768,0.85
161769,0.68
161770,0.0
161771,0.86
161772,0.46
161773,0.56
161774,0.79
161775,0.08
161776,0.07
161777,0.02
161778,0.64
161779,0.67
161780,0.71
161781,0.23
161782,0.08
161783,0.55
161784,0.7
161785,0.65
161786,0.79
161787,0.15
161788,0.03
161789,0.93
161790,0.44
161791,0.15
161792,0.63
161793,0.63
161794,0.0
161795,0.75
161796,0.72
161797,0.32
161798,0.38
161799,0.16
161800,0.05
161801,0.07
161802,0.52
161803,0.71
161804,0.39
161805,0.46
161806,0.75
161807,0.03
161808,0.56
161809,0.52
161810,0.03
161811,0.1
161812,0.11
161813,0.44
161814,0.61
161815,0.64
161816,0.02
161817,0.1
161818,0.65
161819,0.0
161820,0.5
161821,0.54
161822,0.28
161823,0.51
161824,0.86
161825,0.74
161826,0.07
161827,0.22
161828,0.14
161829,0.48
161830,0.06
161831,0.77
161832,0.77
161833,0.5
161834,0.04
161835,0.71
161836,0.82
161837,0.79
161838,0.2
161839,0.87
161840,0.39
161841,0.63
161842,0.16
161843,0.69
161844,0.37
161845,0.73
161846,0.76
161847,0.51
161848,0.01
161849,0.38
161850,0.31
161851,0.65
161852,0.81
161853,0.44
161854,0.45
161855,0.46
161856,0.58
161857,0.25
161858,0.39
161859,0.05
161860,0.01
161861,0.54
161862,0.25
161863,0.34
161864,0.77
161865,0.84
161866,0.01
161867,0.02
161868,0.17
161869,0.87
161870,0.0
161871,0.8
161872,0.53
161873,0.12
161874,0.82
161875,0.03
161876,0.31
161877,0.02
161878,0.02
161879,0.14
161880,0.25
161881,0.31
161882,0.35
161883,0.01
161884,0.61
161885,0.54
161886,0.63
161887,0.72
161888,0.03
161889,0.63
161890,0.34
161891,0.04
161892,0.45
161893,0.02
161894,0.74
161895,0.8
161896,0.46
161897,0.8
161898,0.24
161899,0.7
161900,0.45
161901,0.11
161902,0.03
161903,0.5
161904,0.87
161905,0.02
161906,0.61
161907,0.58
161908,0.07
161909,0.65
161910,0.59
161911,0.08
161912,0.75
161913,0.37
161914,0.38
161915,0.63
161916,0.84
161917,0.38
161918,0.56
161919,0.51
161920,0.33
161921,0.56
161922,0.45
161923,0.81
161924,0.12
161925,0.08
161926,0.27
161927,0.01
161928,0.51
161929,0.73
161930,0.02
161931,0.6
161932,0.39
161933,0.76
161934,0.32
161935,0.4
161936,0.57
161937,0.11
161938,0.86
161939,0.07
161940,0.71
161941,0.0
161942,0.61
161943,0.02
161944,0.59
161945,0.0
161946,0.45
161947,0.71
161948,0.7
161949,0.65
161950,0.86
161951,0.76
161952,0.54
161953,0.09
161954,0.5
161955,0.76
161956,0.85
161957,0.01
161958,0.09
161959,0.44
161960,0.11
161961,0.52
161962,0.1
161963,0.75
161964,0.76
161965,0.61
161966,0.66
161967,0.08
161968,0.08
161969,0.63
161970,0.44
161971,0.53
161972,0.04
161973,0.41
161974,0.0
161975,0.74
161976,0.22
161977,0.08
161978,0.67
161979,0.0
161980,0.53
161981,0.01
161982,0.52
161983,0.52
161984,0.0
161985,0.59
161986,0.2
161987,0.23
161988,0.73
161989,0.41
161990,0.52
161991,0.56
161992,0.36
161993,0.74
161994,0.01
161995,0.35
161996,0.68
161997,0.6
161998,0.51
161999,0.65
162000,0.83
162001,0.07
162002,0.3
162003,0.61
162004,0.04
162005,0.31
162006,0.71
162007,0.0
162008,0.47
162009,0.64
162010,0.0
162011,0.0
162012,0.33
162013,0.74
162014,0.89
162015,0.39
162016,0.91
162017,0.81
162018,0.53
162019,0.55
162020,0.71
162021,0.6
162022,0.69
162023,0.01
162024,0.21
162025,0.06
162026,0.43
162027,0.08
162028,0.01
162029,0.59
162030,0.45
162031,0.58
162032,0.61
162033,0.0
162034,0.81
162035,0.78
162036,0.27
162037,0.03
162038,0.7
162039,0.54
162040,0.04
162041,0.13
162042,0.68
162043,0.92
162044,0.91
162045,0.44
162046,0.34
162047,0.53
162048,0.33
162049,0.65
162050,0.02
162051,0.36
162052,0.68
162053,0.06
162054,0.06
162055,0.34
162056,0.05
162057,0.69
162058,0.68
162059,0.31
162060,0.63
162061,0.43
162062,0.02
162063,0.33
162064,0.63
162065,0.65
162066,0.02
162067,0.04
162068,0.61
162069,0.32
162070,0.01
162071,0.1
162072,0.73
162073,0.0
162074,0.14
162075,0.07
162076,0.88
162077,0.51
162078,0.07
162079,0.27
162080,0.01
162081,0.73
162082,0.1
162083,0.69
162084,0.69
162085,0.97
162086,0.65
162087,0.55
162088,0.1
162089,0.64
162090,0.09
162091,0.27
162092,0.39
162093,0.51
162094,0.14
162095,0.8
162096,0.36
162097,0.41
162098,0.5
162099,0.11
162100,0.93
162101,0.09
162102,0.24
162103,0.34
162104,0.72
162105,0.67
162106,0.63
162107,0.52
162108,0.03
162109,0.45
162110,0.87
162111,0.01
162112,0.36
162113,0.04
162114,0.01
162115,0.87
162116,0.56
162117,0.79
162118,0.06
162119,0.67
162120,0.26
162121,0.02
162122,0.67
162123,0.03
162124,0.1
162125,0.57
162126,0.75
162127,0.66
162128,0.0
162129,0.01
162130,0.56
162131,0.45
162132,0.31
162133,0.7
162134,0.59
162135,0.65
162136,0.04
162137,0.7
162138,0.67
162139,0.13
162140,0.01
162141,0.84
162142,0.83
162143,0.55
162144,0.25
162145,0.8
162146,0.06
162147,0.72
162148,0.56
162149,0.0
162150,0.11
162151,0.4
162152,0.77
162153,0.41
162154,0.06
162155,0.65
162156,0.59
162157,0.0
162158,0.48
162159,0.49
162160,0.41
162161,0.7
162162,0.71
162163,0.38
162164,0.2
162165,0.56
162166,0.57
162167,0.66
162168,0.52
162169,0.57
162170,0.27
162171,0.03
162172,0.31
162173,0.74
162174,0.7
162175,0.57
162176,0.54
162177,0.58
162178,0.13
162179,0.76
162180,0.62
162181,0.5
162182,0.03
162183,0.76
162184,0.42
162185,0.63
162186,0.72
162187,0.0
162188,0.71
162189,0.9
162190,0.01
162191,0.66
162192,0.64
162193,0.0
162194,0.67
162195,0.8
162196,0.46
162197,0.42
162198,0.53
162199,0.61
162200,0.42
162201,0.02
162202,0.04
162203,0.01
162204,0.53
162205,0.57
162206,0.67
162207,0.31
162208,0.82
162209,0.73
162210,0.38
162211,0.69
162212,0.35
162213,0.02
162214,0.47
162215,0.0
162216,0.54
162217,0.73
162218,0.13
162219,0.6
162220,0.2
162221,0.7
162222,0.77
162223,0.0
162224,0.01
162225,0.36
162226,0.52
162227,0.47
162228,0.01
162229,0.0
162230,0.01
162231,0.5
162232,0.68
162233,0.03
162234,0.01
162235,0.14
162236,0.92
162237,0.58
162238,0.43
162239,0.8
162240,0.6
162241,0.14
162242,0.89
162243,0.71
162244,0.04
162245,0.42
162246,0.86
162247,0.82
162248,0.05
162249,0.7
162250,0.16
162251,0.04
162252,0.15
162253,0.02
162254,0.61
162255,0.05
162256,0.44
162257,0.69
162258,0.17
162259,0.63
162260,0.08
162261,0.72
162262,0.75
162263,0.0
162264,0.78
162265,0.62
162266,0.71
162267,0.0
162268,0.62
162269,0.29
162270,0.01
162271,0.46
162272,0.65
162273,0.01
162274,0.69
162275,0.75
162276,0.78
162277,0.8
162278,0.67
162279,0.07
162280,0.8
162281,0.55
162282,0.02
162283,0.4
162284,0.04
162285,0.52
162286,0.71
162287,0.81
162288,0.05
162289,0.81
162290,0.64
162291,0.09
162292,0.89
162293,0.79
162294,0.07
162295,0.61
162296,0.63
162297,0.63
162298,0.22
162299,0.25
162300,0.02
162301,0.0
162302,0.88
162303,0.46
162304,0.05
162305,0.61
162306,0.5
162307,0.62
162308,0.77
162309,0.71
162310,0.6
162311,0.18
162312,0.51
162313,0.5
162314,0.54
162315,0.66
162316,0.01
162317,0.59
162318,0.65
162319,0.57
162320,0.54
162321,0.34
162322,0.75
162323,0.45
162324,0.02
162325,0.53
162326,0.03
162327,0.05
162328,0.68
162329,0.02
162330,0.61
162331,0.35
162332,0.22
162333,0.78
162334,0.05
162335,0.64
162336,0.83
162337,0.77
162338,0.49
162339,0.23
162340,0.77
162341,0.61
162342,0.71
162343,0.91
162344,0.86
162345,0.6
162346,0.64
162347,0.12
162348,0.05
162349,0.83
162350,0.01
162351,0.02
162352,0.02
162353,0.37
162354,0.64
162355,0.75
162356,0.62
162357,0.58
162358,0.83
162359,0.03
162360,0.53
162361,0.57
162362,0.19
162363,0.63
162364,0.3
162365,0.53
162366,0.03
162367,0.12
162368,0.64
162369,0.04
162370,0.02
162371,0.0
162372,0.05
162373,0.47
162374,0.01
162375,0.02
162376,0.58
162377,0.72
162378,0.61
162379,0.33
162380,0.92
162381,0.32
162382,0.03
162383,0.84
162384,0.86
162385,0.03
162386,0.43
162387,0.88
162388,0.64
162389,0.02
162390,0.52
162391,0.36
162392,0.71
162393,0.45
162394,0.07
162395,0.0
162396,0.19
162397,0.35
162398,0.33
162399,0.94
162400,0.01
162401,0.01
162402,0.02
162403,0.53
162404,0.89
162405,0.47
162406,0.0
162407,0.8
162408,0.61
162409,0.26
162410,0.68
162411,0.46
162412,0.11
162413,0.78
162414,0.08
162415,0.0
162416,0.6
162417,0.8
162418,0.0
162419,0.05
162420,0.67
162421,0.4
162422,0.11
162423,0.81
162424,0.63
162425,0.54
162426,0.84
162427,0.5
162428,0.13
162429,0.02
162430,0.42
162431,0.32
162432,0.51
162433,0.27
162434,0.2
162435,0.03
162436,0.76
162437,0.81
162438,0.86
162439,0.46
162440,0.61
162441,0.84
162442,0.29
162443,0.48
162444,0.76
162445,0.6
162446,0.11
162447,0.48
162448,0.01
162449,0.54
162450,0.44
162451,0.88
162452,0.86
162453,0.22
162454,0.79
162455,0.5
162456,0.03
162457,0.79
162458,0.03
162459,0.01
162460,0.28
162461,0.66
162462,0.54
162463,0.0
162464,0.6
162465,0.0
162466,0.0
162467,0.19
162468,0.78
162469,0.0
162470,0.72
162471,0.47
162472,0.04
162473,0.16
162474,0.83
162475,0.06
162476,0.81
162477,0.68
162478,0.23
162479,0.05
162480,0.39
162481,0.77
162482,0.93
162483,0.79
162484,0.51
162485,0.46
162486,0.21
162487,0.06
162488,0.74
162489,0.38
162490,0.02
162491,0.78
162492,0.69
162493,0.51
162494,0.29
162495,0.6
162496,0.19
162497,0.42
162498,0.57
162499,0.53
162500,0.62
162501,0.01
162502,0.11
162503,0.2
162504,0.63
162505,0.62
162506,0.02
162507,0.74
162508,0.13
162509,0.0
162510,0.73
162511,0.77
162512,0.53
162513,0.85
162514,0.08
162515,0.27
162516,0.03
162517,0.71
162518,0.03
162519,0.7
162520,0.36
162521,0.51
162522,0.28
162523,0.85
162524,0.68
162525,0.69
162526,0.71
162527,0.02
162528,0.28
162529,0.9
162530,0.76
162531,0.55
162532,0.68
162533,0.04
162534,0.69
162535,0.61
162536,0.56
162537,0.75
162538,0.48
162539,0.37
162540,0.38
162541,0.66
162542,0.54
162543,0.71
162544,0.0
162545,0.69
162546,0.7
162547,0.27
162548,0.1
162549,0.66
162550,0.4
162551,0.4
162552,0.76
162553,0.8
162554,0.72
162555,0.11
162556,0.58
162557,0.91
162558,0.25
162559,0.45
162560,0.21
162561,0.33
162562,0.84
162563,0.03
162564,0.88
162565,0.65
162566,0.02
162567,0.7
162568,0.8
162569,0.53
162570,0.04
162571,0.64
162572,0.59
162573,0.48
162574,0.11
162575,0.28
162576,0.56
162577,0.39
162578,0.1
162579,0.1
162580,0.53
162581,0.03
162582,0.67
162583,0.49
162584,0.65
162585,0.81
162586,0.1
162587,0.48
162588,0.73
162589,0.71
162590,0.69
162591,0.64
162592,0.54
162593,0.03
162594,0.91
162595,0.01
162596,0.82
162597,0.03
162598,0.36
162599,0.04
162600,0.66
162601,0.36
162602,0.01
162603,0.05
162604,0.39
162605,0.03
162606,0.02
162607,0.74
162608,0.36
162609,0.57
162610,0.58
162611,0.44
162612,0.37
162613,0.0
162614,0.01
162615,0.56
162616,0.63
162617,0.5
162618,0.6
162619,0.59
162620,0.84
162621,0.0
162622,0.89
162623,0.19
162624,0.02
162625,0.62
162626,0.49
162627,0.01
162628,0.08
162629,0.0
162630,0.55
162631,0.35
162632,0.6
162633,0.03
162634,0.01
162635,0.05
162636,0.71
162637,0.54
162638,0.0
162639,0.8
162640,0.0
162641,0.26
162642,0.04
162643,0.06
162644,0.01
162645,0.56
162646,0.55
162647,0.54
162648,0.59
162649,0.0
162650,0.44
162651,0.03
162652,0.01
162653,0.58
162654,0.62
162655,0.04
162656,0.12
162657,0.81
162658,0.61
162659,0.21
162660,0.86
162661,0.0
162662,0.29
162663,0.73
162664,0.65
162665,0.01
162666,0.62
162667,0.06
162668,0.37
162669,0.72
162670,0.46
162671,0.92
162672,0.55
162673,0.08
162674,0.0
162675,0.01
162676,0.09
162677,0.04
162678,0.74
162679,0.5
162680,0.06
162681,0.46
162682,0.44
162683,0.75
162684,0.1
162685,0.83
162686,0.43
162687,0.09
162688,0.0
162689,0.0
162690,0.0
162691,0.12
162692,0.87
162693,0.06
162694,0.04
162695,0.75
162696,0.62
162697,0.79
162698,0.46
162699,0.56
162700,0.04
162701,0.86
162702,0.65
162703,0.02
162704,0.2
162705,0.33
162706,0.04
162707,0.02
162708,0.49
162709,0.01
162710,0.53
162711,0.32
162712,0.68
162713,0.03
162714,0.45
162715,0.72
162716,0.53
162717,0.34
162718,0.03
162719,0.57
162720,0.53
162721,0.56
162722,0.72
162723,0.57
162724,0.77
162725,0.32
162726,0.72
162727,0.66
162728,0.02
162729,0.41
162730,0.01
162731,0.8
162732,0.03
162733,0.26
162734,0.58
162735,0.68
162736,0.02
162737,0.71
162738,0.77
162739,0.07
162740,0.36
162741,0.03
162742,0.26
162743,0.0
162744,0.3
162745,0.61
162746,0.54
162747,0.46
162748,0.05
162749,0.03
162750,0.01
162751,0.41
162752,0.81
162753,0.05
162754,0.27
162755,0.3
162756,0.06
162757,0.7
162758,0.04
162759,0.27
162760,0.01
162761,0.25
162762,0.54
162763,0.02
162764,0.57
162765,0.72
162766,0.4
162767,0.07
162768,0.81
162769,0.82
162770,0.88
162771,0.72
162772,0.6
162773,0.71
162774,0.73
162775,0.53
162776,0.0
162777,0.53
162778,0.39
162779,0.09
162780,0.46
162781,0.5
162782,0.68
162783,0.05
162784,0.37
162785,0.83
162786,0.09
162787,0.68
162788,0.66
162789,0.67
162790,0.02
162791,0.66
162792,0.52
162793,0.71
162794,0.54
162795,0.44
162796,0.4
162797,0.5
162798,0.03
162799,0.57
162800,0.03
162801,0.71
162802,0.6
162803,0.71
162804,0.41
162805,0.07
162806,0.81
162807,0.21
162808,0.09
162809,0.36
162810,0.72
162811,0.64
162812,0.02
162813,0.64
162814,0.71
162815,0.39
162816,0.77
162817,0.14
162818,0.01
162819,0.66
162820,0.69
162821,0.81
162822,0.23
162823,0.85
162824,0.81
162825,0.0
162826,0.07
162827,0.55
162828,0.58
162829,0.01
162830,0.53
162831,0.08
162832,0.18
162833,0.85
162834,0.73
162835,0.09
162836,0.77
162837,0.59
162838,0.38
162839,0.61
162840,0.56
162841,0.05
162842,0.61
162843,0.7
162844,0.85
162845,0.75
162846,0.03
162847,0.66
162848,0.13
162849,0.11
162850,0.59
162851,0.49
162852,0.03
162853,0.89
162854,0.65
162855,0.1
162856,0.69
162857,0.0
162858,0.56
162859,0.62
162860,0.55
162861,0.06
162862,0.72
162863,0.59
162864,0.81
162865,0.65
162866,0.59
162867,0.53
162868,0.03
162869,0.65
162870,0.5
162871,0.08
162872,0.02
162873,0.83
162874,0.02
162875,0.92
162876,0.37
162877,0.3
162878,0.64
162879,0.0
162880,0.45
162881,0.43
162882,0.44
162883,0.47
162884,0.62
162885,0.49
162886,0.67
162887,0.05
162888,0.44
162889,0.75
162890,0.25
162891,0.46
162892,0.09
162893,0.75
162894,0.22
162895,0.01
162896,0.3
162897,0.0
162898,0.09
162899,0.04
162900,0.65
162901,0.38
162902,0.4
162903,0.0
162904,0.0
162905,0.88
162906,0.62
162907,0.62
162908,0.57
162909,0.57
162910,0.49
162911,0.08
162912,0.08
162913,0.6
162914,0.43
162915,0.3
162916,0.29
162917,0.78
162918,0.43
162919,0.33
162920,0.6
162921,0.73
162922,0.8
162923,0.76
162924,0.01
162925,0.89
162926,0.58
162927,0.0
162928,0.5
162929,0.0
162930,0.11
162931,0.04
162932,0.69
162933,0.38
162934,0.52
162935,0.32
162936,0.85
162937,0.2
162938,0.51
162939,0.5
162940,0.13
162941,0.77
162942,0.59
162943,0.36
162944,0.45
162945,0.49
162946,0.71
162947,0.06
162948,0.65
162949,0.2
162950,0.31
162951,0.02
162952,0.2
162953,0.06
162954,0.65
162955,0.75
162956,0.08
162957,0.18
162958,0.32
162959,0.76
162960,0.53
162961,0.58
162962,0.05
162963,0.74
162964,0.25
162965,0.32
162966,0.84
162967,0.07
162968,0.76
162969,0.71
162970,0.11
162971,0.82
162972,0.59
162973,0.65
162974,0.57
162975,0.09
162976,0.01
162977,0.81
162978,0.01
162979,0.03
162980,0.88
162981,0.7
162982,0.48
162983,0.07
162984,0.23
162985,0.15
162986,0.3
162987,0.59
162988,0.74
162989,0.45
162990,0.65
162991,0.49
162992,0.67
162993,0.29
162994,0.8
162995,0.0
162996,0.66
162997,0.01
162998,0.23
162999,0.01
163000,0.6
163001,0.53
163002,0.54
163003,0.03
163004,0.12
163005,0.06
163006,0.01
163007,0.37
163008,0.03
163009,0.74
163010,0.79
163011,0.33
163012,0.88
163013,0.27
163014,0.5
163015,0.23
163016,0.09
163017,0.7
163018,0.16
163019,0.59
163020,0.12
163021,0.2
163022,0.89
163023,0.63
163024,0.59
163025,0.03
163026,0.03
163027,0.52
163028,0.19
163029,0.75
163030,0.69
163031,0.5
163032,0.14
163033,0.73
163034,0.0
163035,0.43
163036,0.46
163037,0.74
163038,0.61
163039,0.63
163040,0.91
163041,0.61
163042,0.03
163043,0.0
163044,0.09
