id,smoking
160427,0.06291641003610779
160428,0.6778744958924771
160429,0.7468267919671276
160430,0.7659994785261555
160431,0.6428485939553541
160432,0.02737553240403381
160433,0.4614916315102122
160434,0.24147387504098822
160435,0.6825848346977245
160436,0.6689449473305983
160437,0.0833311269616786
160438,0.8421678204741171
160439,0.3644407830709157
160440,0.015420088041905831
160441,0.16529969548283163
160442,0.7317236991782398
160443,0.6943490677408094
160444,0.15501943030587972
160445,0.8950678780021314
160446,0.6638211907741781
160447,0.5909585785812664
160448,0.7731351733721226
160449,0.10519105970179973
160450,0.1707186609778035
160451,0.806099846704874
160452,0.8280167094170382
160453,0.04528339412600948
160454,0.5015034543487961
160455,0.15489984315508062
160456,0.6923332030850642
160457,0.44130563656896155
160458,0.3274343084840073
160459,0.3546717177924808
160460,0.4669076335308232
160461,0.6238428434886621
160462,0.8234892252564476
160463,0.4303944898813451
160464,0.8779927464373497
160465,0.40330666402423737
160466,0.15287803275390155
160467,0.47479801370115626
160468,0.6722583121505645
160469,0.8514168232087991
160470,0.8745303658318203
160471,0.9195142300486732
160472,0.065687038332677
160473,0.9041297679558145
160474,0.6530576778689594
160475,0.16189039010346926
160476,0.09252127926804479
160477,0.185180041253758
160478,0.5246559296154403
160479,0.8476824640813942
160480,0.48126927347989645
160481,0.4421062092200617
160482,0.03733537314915822
160483,0.01656040299790201
160484,0.41161682500000185
160485,0.02245251326399903
160486,0.05272742074033128
160487,0.20588946157413499
160488,0.027509348949759257
160489,0.32919547014386935
160490,0.08362402095005583
160491,0.7831484732605275
160492,0.85395971038904
160493,0.6190636029555003
160494,0.23034246992066063
160495,0.4417854490301267
160496,0.5000433353863546
160497,0.2111373284163211
160498,0.07351716620017724
160499,0.6398888687298141
160500,0.9049808083591077
160501,0.040479810611581776
160502,0.5651143727709179
160503,0.6578223393407991
160504,0.060996702360542415
160505,0.9403376431806513
160506,0.8096402175929659
160507,0.21584962745283165
160508,0.8095393613371585
160509,0.9931328883429296
160510,0.3600051822404075
160511,0.6539217355360915
160512,0.0768292475722767
160513,0.5719180013744484
160514,0.7516825881245072
160515,0.6750316603785602
160516,0.04000171960672786
160517,0.6030965750339206
160518,0.023653227778323974
160519,0.4679901903207767
160520,0.051693001210088615
160521,0.07410409443887148
160522,0.6169442687427042
160523,0.4790370784162908
160524,0.723468902368523
160525,0.3128317758720915
160526,0.4235111112896062
160527,0.8265282231462463
160528,0.21515957817460163
160529,0.5313315122721133
160530,0.09946785219408401
160531,0.31726954871000795
160532,0.09076094208732899
160533,0.7157244286957939
160534,0.6349406223798565
160535,0.5467493559605874
160536,0.41094267517400235
160537,0.4993261647760504
160538,0.6441218790665932
160539,0.49767898718517567
160540,0.7414664085456923
160541,0.7132172411187931
160542,0.7973976274841906
160543,0.03902419341476762
160544,0.6582682298439396
160545,0.017787696315366888
160546,0.6192861023283671
160547,0.18220331401438822
160548,0.27599881715192315
160549,0.3653979795558871
160550,0.49794000395490023
160551,0.7469644175418755
160552,0.488231828003368
160553,0.4004565381439835
160554,0.5000163221533915
160555,0.23561949044680347
160556,0.47805526705728835
160557,0.047223701928011425
160558,0.3266360788169232
160559,0.5834105456655199
160560,0.0943698222619573
160561,0.6232035425845376
160562,0.7167479962446484
160563,0.49365311723937305
160564,0.5248356296310364
160565,0.6148968485094967
160566,0.18667052286812175
160567,0.4108254339588114
160568,0.9372533714749546
160569,0.12537608924496169
160570,0.7029745567940356
160571,0.7205267025180514
160572,0.23561532306273955
160573,0.2367110934451465
160574,0.5524172234909188
160575,0.09651108432335508
160576,0.16961198447967873
160577,0.1178187804381284
160578,0.8227598023097258
160579,0.8216655615326233
160580,0.44508435931984863
160581,0.6194998681458982
160582,0.7227402813853098
160583,0.8921177736765868
160584,0.10844522964180765
160585,0.5998799203263152
160586,0.730884392381883
160587,0.627125276658854
160588,0.08212275695002845
160589,0.023569910203803016
160590,0.5343525120195061
160591,0.02483882737693794
160592,0.03286224583111193
160593,0.5383321385758904
160594,0.6038896470002201
160595,0.5239662053177142
160596,0.29176771743581476
160597,0.16083140918301483
160598,0.17359113064575551
160599,0.09199762698813303
160600,0.2731192779777377
160601,0.19993149023818335
160602,0.8485861625986031
160603,0.11194599477595424
160604,0.046063223764933395
160605,0.48659583890686375
160606,0.07139180524207375
160607,0.6344215004703503
160608,0.7082972225941729
160609,0.7903018436736932
160610,0.05382747152536673
160611,0.9074665449277776
160612,0.5383721977514161
160613,0.3261499654714795
160614,0.5655511635115263
160615,0.6930020439079585
160616,0.046570668943082566
160617,0.08959194177603572
160618,0.2443115486150063
160619,0.39536780115526066
160620,0.7672650069488651
160621,0.4928441155784485
160622,0.23627203553919562
160623,0.452903039565672
160624,0.4038889176668066
160625,0.11044495447455294
160626,0.6443489187483067
160627,0.3072873248380323
160628,0.9533536418606798
160629,0.26868123701996033
160630,0.040128428940831816
160631,0.10478370763955304
160632,0.8475097902646662
160633,0.038758200880747856
160634,0.4218611632447013
160635,0.3628163593826323
160636,0.9212287161017538
160637,0.0891607856687967
160638,0.4535205880164766
160639,0.7128287318190665
160640,0.8531453636918882
160641,0.0649982644044958
160642,0.8027227444466039
160643,0.7079698649948758
160644,0.025338068741415927
160645,0.260784477286902
160646,0.11259769556542586
160647,0.38834399404474695
160648,0.08589187195385364
160649,0.11555128844898939
160650,0.80445853646001
160651,0.5121153539428545
160652,0.47443880245700293
160653,0.029744355842486612
160654,0.0678924505204708
160655,0.36781985210286444
160656,0.6791412360991095
160657,0.052201972809824505
160658,0.4710669975460123
160659,0.03825301178539784
160660,0.7010898638773518
160661,0.3015822794652325
160662,0.7866607480489908
160663,0.35274211232841
160664,0.032590980342420625
160665,0.8353678876118417
160666,0.061500807690186544
160667,0.20803960371470703
160668,0.29603782962951875
160669,0.3781293773782259
160670,0.48096263073629975
160671,0.4389488271718076
160672,0.8608904207298683
160673,0.3978978242593347
160674,0.8424515875422987
160675,0.17443977361694382
160676,0.2067141143555813
160677,0.039151772865250505
160678,0.5840583716089961
160679,0.7274651222573654
160680,0.4008163470957729
160681,0.07749056663578216
160682,0.10497938346931351
160683,0.641681076296251
160684,0.575362173985689
160685,0.0323432091231735
160686,0.21588099780220535
160687,0.6374630825033711
160688,0.05634568600088267
160689,0.9201286570517051
160690,0.5171938816058967
160691,0.34574053377035247
160692,0.14698849512982864
160693,0.04472143274277156
160694,0.5093153294816237
160695,0.11765482797491186
160696,0.5374551902899454
160697,0.700427214011538
160698,0.444367579565612
160699,0.8231534549139229
160700,0.6700059224344149
160701,0.0678147606425613
160702,0.10106331675292082
160703,0.45481710383184104
160704,0.8376319524668557
160705,0.02629154234124873
160706,0.3720783954601738
160707,0.2036899076199578
160708,0.23387592499112933
160709,0.3652621210688911
160710,0.5601934241878302
160711,0.4640204274488894
160712,0.6064091909691177
160713,0.11974621152131112
160714,0.2426115411292214
160715,0.2146540583515001
160716,0.2005145024223525
160717,0.40260249620681426
160718,0.44630517056503044
160719,0.430249958919746
160720,0.5831485064987528
160721,0.6308507588583178
160722,0.549366402218776
160723,0.4935371758460682
160724,0.22215677368237227
160725,0.6127480642670843
160726,0.3849182316101596
160727,0.8851333976734496
160728,0.2474474431060363
160729,0.08906028737188772
160730,0.7795559323576337
160731,0.7308083974676685
160732,0.053434414475664924
160733,0.07518027922210242
160734,0.03393522617708666
160735,0.6795571560637482
160736,0.49644734224842735
160737,0.3992094863190785
160738,0.748334636420133
160739,0.14422853066961577
160740,0.2900145818510756
160741,0.7018499123252024
160742,0.24870757726235762
160743,0.3409309178656841
160744,0.4786746453516855
160745,0.035852039532712425
160746,0.09780236048290498
160747,0.7788554719093149
160748,0.5130912598096484
160749,0.7908911340874444
160750,0.37017933347741167
160751,0.887152224750041
160752,0.16382454503784893
160753,0.07742748316699506
160754,0.11145898460375667
160755,0.3157659096476123
160756,0.24243128134626113
160757,0.8768646633351511
160758,0.0231193571217124
160759,0.44654142523982565
160760,0.05327555394456037
160761,0.11082215827620026
160762,0.3896007079144081
160763,0.4300864305931892
160764,0.08886935175908466
160765,0.9882908402971154
160766,0.5038763117867332
160767,0.9488527367228117
160768,0.7629042187172228
160769,0.2097703194184957
160770,0.6197045281071263
160771,0.2918125154036775
160772,0.3460058829940825
160773,0.7522098657799949
160774,0.6839512892920108
160775,0.00873711511765053
160776,0.5648611550385265
160777,0.1717836672769332
160778,0.49121559913920493
160779,0.6330964771881136
160780,0.214686096086642
160781,0.5779251307291015
160782,0.6282880101075348
160783,0.059267144454638744
160784,0.21211349358185236
160785,0.028474376392947597
160786,0.8787502315852721
160787,0.7778547277955028
160788,0.36400474803051897
160789,0.6226554979966323
160790,0.6015486795667279
160791,0.08324137252366029
160792,0.8089047694024444
160793,0.27063676689312866
160794,0.3517616569757238
160795,0.33140799424024564
160796,0.6863675619082079
160797,0.07903476122495216
160798,0.09959947871942966
160799,0.3001918430247016
160800,0.2856813190276453
160801,0.1748618829683788
160802,0.116929687362344
160803,0.7229253721197844
160804,0.6244563783957688
160805,0.3539835283307922
160806,0.1633764830122538
160807,0.9172382042941339
160808,0.1758733289695519
160809,0.946269205302035
160810,0.7163432311344895
160811,0.04394195962411472
160812,0.7950474041532707
160813,0.6026114086945591
160814,0.2973135413960443
160815,0.5068345760284364
160816,0.056745103624764724
160817,0.5272717559118926
160818,0.8833744187508251
160819,0.5022861560867957
160820,0.6467432601061408
160821,0.02625032842162406
160822,0.8549049440884602
160823,0.53719473841073
160824,0.07809163971749769
160825,0.5985799951457618
160826,0.11643069686576696
160827,0.07478984849753532
160828,0.7733836747206112
160829,0.999158536741003
160830,0.028744388325255995
160831,0.07489713267087655
160832,0.8575688148294494
160833,0.059694645987589445
160834,0.4291939462024561
160835,0.1695892880485053
160836,0.7447234210875591
160837,0.030871944376284904
160838,0.6049979415935243
160839,0.4787320383049868
160840,0.10933578029734567
160841,0.5968928020865253
160842,0.4574964246600948
160843,0.665418528265654
160844,0.17325349740200963
160845,0.368484218546751
160846,0.252092699245776
160847,0.39205840756940397
160848,0.8975233538144731
160849,0.018014248404792335
160850,0.6245883028832475
160851,0.2393131833623981
160852,0.0683140878973822
160853,0.8421980453634412
160854,0.8833347093853058
160855,0.5956999867970617
160856,0.6037526253723632
160857,0.4187920199067797
160858,0.02587060952610496
160859,0.13068015337621583
160860,0.6332381939453513
160861,0.8482380101789696
160862,0.0969909957116455
160863,0.15363991161178892
160864,0.023832169395024826
160865,0.09468511937732066
160866,0.8279836595924135
160867,0.3427068676346836
160868,0.9050674248800802
160869,0.7106927381220627
160870,0.6004883178184465
160871,0.0638314740363857
160872,0.5243428376352118
160873,0.6853423819626387
160874,0.1667504172644019
160875,0.6879295058126866
160876,0.06344144426616774
160877,0.0315350137270914
160878,0.46731017744037434
160879,0.017509000663875045
160880,0.361843303966664
160881,0.05233384863751445
160882,0.4733004290471529
160883,0.05549237315242773
160884,0.35384834229502704
160885,0.31149204446282325
160886,0.03847043014143316
160887,0.5579091916322084
160888,0.1727279752909951
160889,0.7916271398040656
160890,0.07691206307286307
160891,0.3744024264621686
160892,0.4504007605847659
160893,0.33752964245088224
160894,0.15680823371615518
160895,0.029443566219826262
160896,0.5675710825135286
160897,0.5561738679039272
160898,0.6704257100005653
160899,0.946137566790504
160900,0.8602637649811843
160901,0.4506055419082968
160902,0.590507609290354
160903,0.6368933238531301
160904,0.05835734667687546
160905,0.8107747202688195
160906,0.5187731602290752
160907,0.6836641615575207
160908,0.6341743229911352
160909,0.21113445212861195
160910,0.6195415062461593
160911,0.566532564042018
160912,0.6657238852321126
160913,0.44743613281079736
160914,0.04583381567556288
160915,0.7676392393573512
160916,0.061283323468000986
160917,0.7580090091310796
160918,0.47829052524585147
160919,0.6583579468625518
160920,0.42771994249363204
160921,0.05474727848024903
160922,0.9700499603913529
160923,0.4665056255406163
160924,0.7295786156145049
160925,0.2996450028544477
160926,0.4965281819743129
160927,0.12657040012414716
160928,0.1044736293262838
160929,0.6261104749487638
160930,0.8282320235452102
160931,0.47329475249074404
160932,0.7934002247708657
160933,0.29316047824776686
160934,0.5400265017124536
160935,0.49861646763358963
160936,0.4404853949506705
160937,0.7209134806605564
160938,0.0188512070547555
160939,0.6080775862010627
160940,0.49375328865622004
160941,0.07365710834677121
160942,0.4288021256549897
160943,0.12120894605956545
160944,0.02478535905637586
160945,0.6374309913249505
160946,0.9051407694100404
160947,0.07554382338856566
160948,0.787653614788035
160949,0.052214369256311066
160950,0.8998884348803284
160951,0.3370101741086916
160952,0.5029601207537757
160953,0.6483990070292882
160954,0.03082947908309857
160955,0.08779201704914516
160956,0.2966350804888872
160957,0.08205534060151855
160958,0.18808497152369114
160959,0.6702247435199196
160960,0.42684473741783374
160961,0.10490292495993833
